smiles,selfies,canon_smiles,inchi,inchi_key,molecular_formular,molar_mass,exact_mass,monoisotopic_mass,num_hdonors,num_hacceptors,num_rotable
O=C(/C=C/c1ccc2c(c1)OCO2)N1CCCCC1,[O][=C][Branch2][Ring1][C][/C][=C][/C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][Ring1][=Branch1][N][C][C][C][C][C][Ring1][=Branch1],C1CCN(CC1)C(=O)C=CC2=CC3=C(C=C2)OCO3,"InChI=1S/C15H17NO3/c17-15(16-8-2-1-3-9-16)7-5-12-4-6-13-14(10-12)19-11-18-13/h4-7,10H,1-3,8-9,11H2/b7-5+",BLPUOQGPBJPXRL-FNORWQNLSA-N,C15H17NO3,259.3,259.1208434,259.1208434,0.0,3.0,2.0
COc1cc(C(C)=O)ccc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1,[C][O][C][=C][C][Branch1][=Branch1][C][Branch1][C][C][=O][=C][C][=C][Ring1][=Branch2][O][C][C][C][N][C][C][C][Branch1][P][C][=N][O][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch2][Ring1][#Branch1][C][C][Ring1][S],CC(=O)C1=CC(=C(C=C1)OCCCN2CCC(CC2)C3=NOC4=C3C=CC(=C4)F)OC,"InChI=1S/C24H27FN2O4/c1-16(28)18-4-7-21(23(14-18)29-2)30-13-3-10-27-11-8-17(9-12-27)24-20-6-5-19(25)15-22(20)31-26-24/h4-7,14-15,17H,3,8-13H2,1-2H3",XMXHEBAFVSFQEX-UHFFFAOYSA-N,C24H27FN2O4,426.5,426.19548551,426.19548551,0.0,7.0,8.0
CN1CCN(CCN2CCN(CCCN3c4ccccc4Sc4ccc(Cl)cc43)CC2)C1=O,[C][N][C][C][N][Branch2][Ring2][=Branch2][C][C][N][C][C][N][Branch2][Ring1][O][C][C][C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][S][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][Ring1][#C][C][C][Ring2][Ring1][Branch2][C][Ring2][Ring1][#C][=O],CN1CCN(C1=O)CCN2CCN(CC2)CCCN3C4=CC=CC=C4SC5=C3C=C(C=C5)Cl,"InChI=1S/C25H32ClN5OS/c1-27-11-17-30(25(27)32)18-16-29-14-12-28(13-15-29)9-4-10-31-21-5-2-3-6-23(21)33-24-8-7-20(26)19-22(24)31/h2-3,5-8,19H,4,9-18H2,1H3",OCDYNPAUUKDNOR-UHFFFAOYSA-N,C25H32ClN5OS,486.1,485.2016095,485.2016095,0.0,5.0,7.0
CN(C)CCN1CCN(c2cccc(Cl)c2)C1=O,[C][N][Branch1][C][C][C][C][N][C][C][N][Branch1][N][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][C][Ring1][N][=O],CN(C)CCN1CCN(C1=O)C2=CC(=CC=C2)Cl,"InChI=1S/C13H18ClN3O/c1-15(2)6-7-16-8-9-17(13(16)18)12-5-3-4-11(14)10-12/h3-5,10H,6-9H2,1-2H3",KACVTTZEMNWITH-UHFFFAOYSA-N,C13H18ClN3O,267.75,267.1138399,267.1138399,0.0,2.0,4.0
C[N+](C)([O-])CCCN1c2ccccc2CCc2ccccc21,[C][N+1][Branch1][C][C][Branch1][C][O-1][C][C][C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#C],C[N+](C)(CCCN1C2=CC=CC=C2CCC3=CC=CC=C31)[O-],"InChI=1S/C19H24N2O/c1-21(2,22)15-7-14-20-18-10-5-3-8-16(18)12-13-17-9-4-6-11-19(17)20/h3-6,8-11H,7,12-15H2,1-2H3",QZIQORUGXBPDSU-UHFFFAOYSA-N,C19H24N2O,296.4,296.188863393,296.188863393,0.0,2.0,4.0
CN[C@@H]1C[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21.[Cl-].[H+],[C][N][C@@H1][C][C@@H1][Branch1][#C][C][=C][C][=C][Branch1][C][Cl][C][Branch1][C][Cl][=C][Ring1][Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][P].[Cl-1].[H+1],nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
C1=Cc2cccc(OCC3CNCCO3)c2C1,[C][=C][C][=C][C][=C][C][Branch1][O][O][C][C][C][N][C][C][O][Ring1][=Branch1][=C][Ring1][=C][C][Ring1][P],C1COC(CN1)COC2=CC=CC3=C2CC=C3,"InChI=1S/C14H17NO2/c1-3-11-4-2-6-14(13(11)5-1)17-10-12-9-15-7-8-16-12/h1-4,6,12,15H,5,7-10H2",MADRVGBADLFHMO-UHFFFAOYSA-N,C14H17NO2,231.29,231.125928785,231.125928785,1.0,3.0,3.0
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,[C][O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][Branch1][#Branch1][C][C][=Branch1][C][=O][O][=C][Branch1][C][C][N][Ring1][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1],CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,"InChI=1S/C19H16ClNO4/c1-11-15(10-18(22)23)16-9-14(25-2)7-8-17(16)21(11)19(24)12-3-5-13(20)6-4-12/h3-9H,10H2,1-2H3,(H,22,23)",CGIGDMFJXJATDK-UHFFFAOYSA-N,C19H16ClNO4,357.8,357.0767857,357.0767857,1.0,4.0,4.0
CN(C)CCC1(c2ccccc2)C=Cc2ccccc21,[C][N][Branch1][C][C][C][C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#C],CN(C)CCC1(C=CC2=CC=CC=C21)C3=CC=CC=C3,"InChI=1S/C19H21N/c1-20(2)15-14-19(17-9-4-3-5-10-17)13-12-16-8-6-7-11-18(16)19/h3-13H,14-15H2,1-2H3",KAQPNQMPHIRKJJ-UHFFFAOYSA-N,C19H21N,263.4,263.167399674,263.167399674,0.0,1.0,4.0
CC(C)NNC(=O)COc1ccc(Cl)cc1,[C][C][Branch1][C][C][N][N][C][=Branch1][C][=O][C][O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1],CC(C)NNC(=O)COC1=CC=C(C=C1)Cl,"InChI=1S/C11H15ClN2O2/c1-8(2)13-14-11(15)7-16-10-5-3-9(12)4-6-10/h3-6,8,13H,7H2,1-2H3,(H,14,15)",GGECDTUJZOXAAR-UHFFFAOYSA-N,C11H15ClN2O2,242.7,242.0822054,242.0822054,2.0,3.0,5.0
CSc1c(Cl)nc(NC(C)C)nc1N1CCN(C)CC1,[C][S][C][=C][Branch1][C][Cl][N][=C][Branch1][#Branch1][N][C][Branch1][C][C][C][N][=C][Ring1][O][N][C][C][N][Branch1][C][C][C][C][Ring1][#Branch1],CC(C)NC1=NC(=C(C(=N1)Cl)SC)N2CCN(CC2)C,"InChI=1S/C13H22ClN5S/c1-9(2)15-13-16-11(14)10(20-4)12(17-13)19-7-5-18(3)6-8-19/h9H,5-8H2,1-4H3,(H,15,16,17)",UMMYPDFDLDVDCZ-UHFFFAOYSA-N,C13H22ClN5S,315.87,315.1284446,315.1284446,1.0,6.0,4.0
O=C1c2ccccc2S(=O)(=O)N1CCCCN1CCN(c2ncccn2)CC1.[Cl-].[H+],[O][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][N][Ring1][O][C][C][C][C][N][C][C][N][Branch1][=Branch2][C][=N][C][=C][C][=N][Ring1][=Branch1][C][C][Ring1][N].[Cl-1].[H+1],nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Cc1cc(C(=O)NNCc2ccccc2)no1,[C][C][=C][C][Branch1][S][C][=Branch1][C][=O][N][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][O][Ring1][S],CC1=CC(=NO1)C(=O)NNCC2=CC=CC=C2,"InChI=1S/C12H13N3O2/c1-9-7-11(15-17-9)12(16)14-13-8-10-5-3-2-4-6-10/h2-7,13H,8H2,1H3,(H,14,16)",XKFPYPQQHFEXRZ-UHFFFAOYSA-N,C12H13N3O2,231.25,231.100776666,231.100776666,2.0,4.0,4.0
CC12C=CC(=O)C=C1CCC1C3CCC(O)(C(=O)CO)C3(C)CC(O)C12F,[C][C][C][=C][C][=Branch1][C][=O][C][=C][Ring1][#Branch1][C][C][C][C][C][C][C][Branch1][C][O][Branch1][#Branch1][C][=Branch1][C][=O][C][O][C][Ring1][#Branch2][Branch1][C][C][C][C][Branch1][C][O][C][Ring1][S][Ring2][Ring1][=Branch2][F],CC12CC(C3(C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC43C)F)O,"InChI=1S/C21H27FO5/c1-18-7-5-13(24)9-12(18)3-4-15-14-6-8-20(27,17(26)11-23)19(14,2)10-16(25)21(15,18)22/h5,7,9,14-16,23,25,27H,3-4,6,8,10-11H2,1-2H3",WAIJIHDWAKJCBX-UHFFFAOYSA-N,C21H27FO5,378.4,378.18425212,378.18425212,3.0,6.0,2.0
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,[C][C][=Branch1][C][=O][O][C][C][=Branch1][C][=O][C@@][Branch1][C][O][C][C][C@H1][C@@H1][C][C][C][=C][C][=Branch1][C][=O][C][=C][C@][Ring1][#Branch1][Branch1][C][C][C@@][Ring1][N][Branch1][C][F][C@@H1][Branch1][C][O][C][C@@][Ring2][Ring1][C][Ring2][Ring1][=Branch1][C],CC(=O)OCC(=O)C1(CCC2C1(CC(C3(C2CCC4=CC(=O)C=CC43C)F)O)C)O,"InChI=1S/C23H29FO6/c1-13(25)30-12-19(28)22(29)9-7-16-17-5-4-14-10-15(26)6-8-20(14,2)23(17,24)18(27)11-21(16,22)3/h6,8,10,16-18,27,29H,4-5,7,9,11-12H2,1-3H3/t16-,17-,18-,20-,21-,22-,23-/m0/s1",ZOCUOMKMBMEYQV-GSLJADNHSA-N,C23H29FO6,420.5,420.1948168,420.1948168,2.0,7.0,4.0
CCC[C@@H]1O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)C4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)O[C@H](C)OC(=O)OCC)O1,[C][C][C][C@@H1][O][C@@H1][C][C@H1][C@@H1][C][C@H1][Branch1][C][F][C][=C][C][=Branch1][C][=O][C][=C][C@][Ring1][#Branch1][Branch1][C][C][C][Ring1][=N][Branch1][C][F][C@@H1][Branch1][C][O][C][C@][Ring2][Ring1][Ring1][Branch1][C][C][C@][Ring2][Ring1][#Branch1][Branch2][Ring1][C][C][=Branch1][C][=O][O][C@H1][Branch1][C][C][O][C][=Branch1][C][=O][O][C][C][O][Ring2][Ring2][Branch1],CCCC1OC2CC3C4CC(C5=CC(=O)C=CC5(C4(C(CC3(C2(O1)C(=O)OC(C)OC(=O)OCC)C)O)F)C)F,"InChI=1S/C29H38F2O9/c1-6-8-23-39-22-13-17-18-12-20(30)19-11-16(32)9-10-26(19,4)28(18,31)21(33)14-27(17,5)29(22,40-23)24(34)37-15(3)38-25(35)36-7-2/h9-11,15,17-18,20-23,33H,6-8,12-14H2,1-5H3/t15-,17-,18-,20-,21-,22+,23+,26-,27-,28?,29-/m0/s1",GCELVROFGZYBHY-ZDJMXOPYSA-N,C29H38F2O9,568.6,568.24838911,568.24838911,1.0,11.0,9.0
C=C[C@@H]1CNCC[C@H]1CCCc1ccnc2ccc(OC)cc12,[C][=C][C@@H1][C][N][C][C][C@H1][Ring1][=Branch1][C][C][C][C][=C][C][=N][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][N][Ring1][Branch2],COC1=CC2=C(C=CN=C2C=C1)CCCC3CCNCC3C=C,"InChI=1S/C20H26N2O/c1-3-15-14-21-11-9-16(15)5-4-6-17-10-12-22-20-8-7-18(23-2)13-19(17)20/h3,7-8,10,12-13,15-16,21H,1,4-6,9,11,14H2,2H3/t15-,16-/m1/s1",XFXANHWIBFMEOY-HZPDHXFCSA-N,C20H26N2O,310.4,310.204513457,310.204513457,1.0,3.0,6.0
CC1[C@H]2C(=O)c3ccc(O)cc3[C@]1(C)CCN2CC1CC1,[C][C][C@H1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][C@][Ring1][N][Branch1][C][C][C][C][N][Ring1][#C][C][C][C][C][Ring1][Ring1],CC1C2C(=O)C3=C(C1(CCN2CC4CC4)C)C=C(C=C3)O,"InChI=1S/C18H23NO2/c1-11-16-17(21)14-6-5-13(20)9-15(14)18(11,2)7-8-19(16)10-12-3-4-12/h5-6,9,11-12,16,20H,3-4,7-8,10H2,1-2H3/t11?,16-,18+/m0/s1",HQBZLVPZOGIAIQ-ULHBIWDBSA-N,C18H23NO2,285.4,285.172878976,285.172878976,1.0,3.0,2.0
CC1=CC(=O)N2CC(=O)N(C)c3ccc(Cl)cc3C2(c2ccccc2)O1,[C][C][=C][C][=Branch1][C][=O][N][C][C][=Branch1][C][=O][N][Branch1][C][C][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][Ring1][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][O][Ring2][Ring1][=Branch2],CC1=CC(=O)N2CC(=O)N(C3=C(C2(O1)C4=CC=CC=C4)C=C(C=C3)Cl)C,"InChI=1S/C20H17ClN2O3/c1-13-10-18(24)23-12-19(25)22(2)17-9-8-15(21)11-16(17)20(23,26-13)14-6-4-3-5-7-14/h3-11H,12H2,1-2H3",PWAJCNITSBZRBL-UHFFFAOYSA-N,C20H17ClN2O3,368.8,368.0927701,368.0927701,0.0,3.0,1.0
CCC(=O)C1(c2cccc(O)c2)CCN(C)CC1,[C][C][C][=Branch1][C][=O][C][Branch1][N][C][=C][C][=C][C][Branch1][C][O][=C][Ring1][#Branch1][C][C][N][Branch1][C][C][C][C][Ring1][=C],CCC(=O)C1(CCN(CC1)C)C2=CC(=CC=C2)O,"InChI=1S/C15H21NO2/c1-3-14(18)15(7-9-16(2)10-8-15)12-5-4-6-13(17)11-12/h4-6,11,17H,3,7-10H2,1-2H3",ALFGKMXHOUSVAD-UHFFFAOYSA-N,C15H21NO2,247.33,247.157228913,247.157228913,1.0,3.0,3.0
Clc1cnn(CCCCN2CCN(c3ncccn3)CC2)c1,[Cl][C][C][=N][N][Branch2][Ring1][#Branch1][C][C][C][C][N][C][C][N][Branch1][=Branch2][C][=N][C][=C][C][=N][Ring1][=Branch1][C][C][Ring1][N][C][=Ring2][Ring1][Branch1],C1CN(CCN1CCCCN2C=C(C=N2)Cl)C3=NC=CC=N3,"InChI=1S/C15H21ClN6/c16-14-12-19-22(13-14)7-2-1-6-20-8-10-21(11-9-20)15-17-4-3-5-18-15/h3-5,12-13H,1-2,6-11H2",AHCPKWJUALHOPH-UHFFFAOYSA-N,C15H21ClN6,320.82,320.1516224,320.1516224,0.0,5.0,6.0
O=C(CN1CCC23CCCCC2C1Cc1ccc(O)cc13)c1ccccc1,[O][=C][Branch2][Ring1][=C][C][N][C][C][C][C][C][C][C][C][Ring1][=Branch1][C][Ring1][#Branch2][C][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][Ring1][#C][C][=C][C][=C][C][=C][Ring1][=Branch1],C1CCC23CCN(C(C2C1)CC4=C3C=C(C=C4)O)CC(=O)C5=CC=CC=C5,"InChI=1S/C24H27NO2/c26-19-10-9-18-14-22-20-8-4-5-11-24(20,21(18)15-19)12-13-25(22)16-23(27)17-6-2-1-3-7-17/h1-3,6-7,9-10,15,20,22,26H,4-5,8,11-14,16H2",RCYBMSQOSGJZLO-UHFFFAOYSA-N,C24H27NO2,361.5,361.204179104,361.204179104,1.0,3.0,3.0
O=C1N(c2ccccc2)c2ccccc2C1(Cc1ccncc1)Cc1ccncc1,[O][=C][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#C][Branch1][#Branch2][C][C][=C][C][=N][C][=C][Ring1][=Branch1][C][C][=C][C][=N][C][=C][Ring1][=Branch1],C1=CC=C(C=C1)N2C3=CC=CC=C3C(C2=O)(CC4=CC=NC=C4)CC5=CC=NC=C5,"InChI=1S/C26H21N3O/c30-25-26(18-20-10-14-27-15-11-20,19-21-12-16-28-17-13-21)23-8-4-5-9-24(23)29(25)22-6-2-1-3-7-22/h1-17H,18-19H2",YEJCDKJIEMIWRQ-UHFFFAOYSA-N,C26H21N3O,391.5,391.168462302,391.168462302,0.0,3.0,5.0
CCN(CC)C(=O)N[C@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,[C][C][N][Branch1][Ring1][C][C][C][=Branch1][C][=O][N][C@H1][C][=C][C][=C][C][=C][C][NH1][C][=C][Branch1][=Branch1][C][Ring1][=Branch2][=Ring1][Branch1][C][C@H1][Ring1][N][N][Branch1][C][C][C][Ring1][P],CCN(CC)C(=O)NC1CN(C2CC3=CNC4=CC=CC(=C34)C2=C1)C,"InChI=1S/C20H26N4O/c1-4-24(5-2)20(25)22-14-10-16-15-7-6-8-17-19(15)13(11-21-17)9-18(16)23(3)12-14/h6-8,10-11,14,18,21H,4-5,9,12H2,1-3H3,(H,22,25)/t14-,18+/m0/s1",BKRGVLQUQGGVSM-KBXCAEBGSA-N,C20H26N4O,338.4,338.21066147,338.21066147,2.0,2.0,3.0
CNCCC=C1c2ccccc2C(C)(C)c2ccccc21,[C][N][C][C][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][C][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][S],CC1(C2=CC=CC=C2C(=CCCNC)C3=CC=CC=C31)C,"InChI=1S/C20H23N/c1-20(2)18-12-6-4-9-16(18)15(11-8-14-21-3)17-10-5-7-13-19(17)20/h4-7,9-13,21H,8,14H2,1-3H3",AUZMDLDJTGPIEA-UHFFFAOYSA-N,C20H23N,277.4,277.183049738,277.183049738,1.0,1.0,3.0
O=C1CCNc2ccc(Cl)cc2N1c1ccccc1,[O][=C][C][C][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][N][Ring1][N][C][=C][C][=C][C][=C][Ring1][=Branch1],C1CNC2=C(C=C(C=C2)Cl)N(C1=O)C3=CC=CC=C3,"InChI=1S/C15H13ClN2O/c16-11-6-7-13-14(10-11)18(15(19)8-9-17-13)12-4-2-1-3-5-12/h1-7,10,17H,8-9H2",IUJQOUHDFKALCY-UHFFFAOYSA-N,C15H13ClN2O,272.73,272.0716407,272.0716407,1.0,2.0,1.0
CCC(=O)N(c1ccccc1)[C@]1(C(=O)OC)CCN(CCc2ccccc2)C[C@@H]1C,[C][C][C][=Branch1][C][=O][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C@][Branch1][#Branch1][C][=Branch1][C][=O][O][C][C][C][N][Branch1][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C@@H1][Ring2][Ring1][C][C],CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2C)CCC3=CC=CC=C3)C(=O)OC,"InChI=1S/C25H32N2O3/c1-4-23(28)27(22-13-9-6-10-14-22)25(24(29)30-3)16-18-26(19-20(25)2)17-15-21-11-7-5-8-12-21/h5-14,20H,4,15-19H2,1-3H3/t20-,25+/m0/s1",IMYHGORQCPYVBZ-NBGIEHNGSA-N,C25H32N2O3,408.5,408.24129289,408.24129289,0.0,4.0,8.0
CN(CCCN1c2ccccc2CCc2ccccc21)CC(=O)c1ccc(Cl)cc1.[Cl-].[H+],[C][N][Branch2][Ring1][=Branch2][C][C][C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#C][C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1].[Cl-1].[H+1],[H+].CN(CCCN1C2=CC=CC=C2CCC3=CC=CC=C31)CC(=O)C4=CC=C(C=C4)Cl.[Cl-],"InChI=1S/C26H27ClN2O.ClH/c1-28(19-26(30)22-13-15-23(27)16-14-22)17-6-18-29-24-9-4-2-7-20(24)11-12-21-8-3-5-10-25(21)29;/h2-5,7-10,13-16H,6,11-12,17-19H2,1H3;1H",ZWZIQPOLMDPIQM-UHFFFAOYSA-N,C26H28Cl2N2O,455.4,454.1578689,454.1578689,1.0,4.0,7.0
COc1ccc(Cl)c2c1CCCC2N(C)C,[C][O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][C][C][C][Ring1][=Branch1][N][Branch1][C][C][C],CN(C)C1CCCC2=C(C=CC(=C12)Cl)OC,"InChI=1S/C13H18ClNO/c1-15(2)11-6-4-5-9-12(16-3)8-7-10(14)13(9)11/h7-8,11H,4-6H2,1-3H3",MTWNWMGGMZUIMZ-UHFFFAOYSA-N,C13H18ClNO,239.74,239.1076919,239.1076919,0.0,2.0,2.0
O=C1Nc2ccc(Cl)nc2C(c2ccccc2Cl)=NC1O,[O][=C][N][C][=C][C][=C][Branch1][C][Cl][N][=C][Ring1][#Branch1][C][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][=N][C][Ring2][Ring1][Ring1][O],C1=CC=C(C(=C1)C2=NC(C(=O)NC3=C2N=C(C=C3)Cl)O)Cl,"InChI=1S/C14H9Cl2N3O2/c15-8-4-2-1-3-7(8)11-12-9(5-6-10(16)18-12)17-13(20)14(21)19-11/h1-6,14,21H,(H,17,20)",JEJOFYTVMFVKQA-UHFFFAOYSA-N,C14H9Cl2N3O2,322.1,321.0071819,321.0071819,2.0,4.0,1.0
CN1CCN(/C=C2\N=C3CN=C(c4ccccc4Cl)c4cc([N+](=O)[O-])ccc4N3C2=O)CC1,[C][N][C][C][N][Branch2][Ring2][O][/C][=C][\N][=C][C][N][=C][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][C][=C][Ring1][=Branch2][N][Ring2][Ring1][Branch1][C][Ring2][Ring1][Branch2][=O][C][C][Ring2][Ring1][S],CN1CCN(CC1)C=C2C(=O)N3C(=N2)CN=C(C4=C3C=CC(=C4)[N+](=O)[O-])C5=CC=CC=C5Cl,"InChI=1S/C23H21ClN6O3/c1-27-8-10-28(11-9-27)14-19-23(31)29-20-7-6-15(30(32)33)12-17(20)22(25-13-21(29)26-19)16-4-2-3-5-18(16)24/h2-7,12,14H,8-11,13H2,1H3/b19-14-",UTEFBSAVJNEPTR-RGEXLXHISA-N,C23H21ClN6O3,464.9,464.1363662,464.1363662,0.0,7.0,2.0
CN1C(=O)C(O)N=C(c2ccccc2Cl)c2cc(Cl)ccc21,[C][N][C][=Branch1][C][=O][C][Branch1][C][O][N][=C][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][Ring2][Ring1][Branch1],CN1C2=C(C=C(C=C2)Cl)C(=NC(C1=O)O)C3=CC=CC=C3Cl,"InChI=1S/C16H12Cl2N2O2/c1-20-13-7-6-9(17)8-11(13)14(19-15(21)16(20)22)10-4-2-3-5-12(10)18/h2-8,15,21H,1H3",FJIKWRGCXUCUIG-UHFFFAOYSA-N,C16H12Cl2N2O2,335.2,334.027583,334.027583,1.0,3.0,1.0
FC(F)(F)c1cccc(N2CCN(CCc3nnc4n3C[C@H]3CCC[C@@H]43)CC2)c1,[F][C][Branch1][C][F][Branch1][C][F][C][=C][C][=C][C][Branch2][Ring1][S][N][C][C][N][Branch2][Ring1][Ring2][C][C][C][=N][N][=C][N][Ring1][Branch1][C][C@H1][C][C][C][C@@H1][Ring1][Branch2][Ring1][Branch1][C][C][Ring2][Ring1][Ring1][=C][Ring2][Ring1][=Branch2],C1CC2CN3C(=NN=C3C2C1)CCN4CCN(CC4)C5=CC=CC(=C5)C(F)(F)F,"InChI=1S/C21H26F3N5/c22-21(23,24)16-4-2-5-17(13-16)28-11-9-27(10-12-28)8-7-19-25-26-20-18-6-1-3-15(18)14-29(19)20/h2,4-5,13,15,18H,1,3,6-12,14H2/t15-,18-/m1/s1",BNRMWKUVWLKDQJ-CRAIPNDOSA-N,C21H26F3N5,405.5,405.21403034,405.21403034,0.0,7.0,4.0
CN1CC[C@]23NC(=O)CC(c4cc(Cl)ccc4O2)C3C1,[C][N][C][C][C@][N][C][=Branch1][C][=O][C][C][Branch1][#C][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][O][Ring1][=C][C][Ring1][#C][C][Ring2][Ring1][Ring1],CN1CCC23C(C1)C(CC(=O)N2)C4=C(O3)C=CC(=C4)Cl,"InChI=1S/C15H17ClN2O2/c1-18-5-4-15-12(8-18)10(7-14(19)17-15)11-6-9(16)2-3-13(11)20-15/h2-3,6,10,12H,4-5,7-8H2,1H3,(H,17,19)/t10?,12?,15-/m0/s1",MJRPHRMGEKCADU-QHAMSDLMSA-N,C15H17ClN2O2,292.76,292.0978555,292.0978555,1.0,3.0,0.0
CN(C(=O)CNC(=O)CN)c1ccc(Cl)cc1C(=O)c1ccccc1Cl.O,[C][N][Branch1][=N][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][C][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl].[O],CN(C1=C(C=C(C=C1)Cl)C(=O)C2=CC=CC=C2Cl)C(=O)CNC(=O)CN.O,"InChI=1S/C18H17Cl2N3O3.H2O/c1-23(17(25)10-22-16(24)9-21)15-7-6-11(19)8-13(15)18(26)12-4-2-3-5-14(12)20;/h2-8H,9-10,21H2,1H3,(H,22,24);1H2",KZEVFNKHTIQLJK-UHFFFAOYSA-N,C18H19Cl2N3O4,412.3,411.0752615,411.0752615,3.0,5.0,6.0
COC1=CC(=O)OC1C(O)c1ccccc1Cl,[C][O][C][=C][C][=Branch1][C][=O][O][C][Ring1][=Branch1][C][Branch1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl],COC1=CC(=O)OC1C(C2=CC=CC=C2Cl)O,"InChI=1S/C12H11ClO4/c1-16-9-6-10(14)17-12(9)11(15)7-4-2-3-5-8(7)13/h2-6,11-12,15H,1H3",ICDNYWJQGWNLFP-UHFFFAOYSA-N,C12H11ClO4,254.66,254.0345865,254.0345865,1.0,4.0,3.0
CCOC(=O)OC1(C(=O)OCCl)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C,[C][C][O][C][=Branch1][C][=O][O][C][Branch1][Branch2][C][=Branch1][C][=O][O][C][Cl][C][C][C][C][C][C][C][=C][C][=Branch1][C][=O][C][=C][C][Ring1][#Branch1][Branch1][C][C][C][Ring1][N][C][Branch1][C][O][C][C][Ring1][P][Ring2][Ring1][=Branch2][C],CCOC(=O)OC1(CCC2C1(CC(C3C2CCC4=CC(=O)C=CC34C)O)C)C(=O)OCCl,"InChI=1S/C24H31ClO7/c1-4-30-21(29)32-24(20(28)31-13-25)10-8-17-16-6-5-14-11-15(26)7-9-22(14,2)19(16)18(27)12-23(17,24)3/h7,9,11,16-19,27H,4-6,8,10,12-13H2,1-3H3",DMKSVUSAATWOCU-UHFFFAOYSA-N,C24H31ClO7,466.9,466.175831,466.175831,1.0,7.0,7.0
