smiles,selfies,canon_smiles,inchi,inchi_key,molecular_formular,molecular_mass,exact_molecular_mass,monoisotopic_molecular_mass,weisfeiler_lehman_hash,num_atoms,carbon_mass,hydrogen_mass,nitrogen_mass,oxygen_mass,sulfur_mass,phosphorus_mass,fluorine_mass,chlorine_mass,bromine_mass,iodine_mass,carbon_mass_ratio,hydrogen_mass_ratio,nitrogen_mass_ratio,oxygen_mass_ratio,sulfur_mass_ratio,phosphorus_mass_ratio,fluorine_mass_ratio,chlorine_mass_ratio,bromine_mass_ratio,iodine_mass_ratio,num_carbon_atoms,num_hydrogen_atoms,num_nitrogen_atoms,num_oxygen_atoms,num_sulfur_atoms,num_phosphorus_atoms,num_fluorine_atoms,num_chlorine_atoms,num_bromine_atoms,num_iodine_atoms,carbon_atom_ratio,hydrogen_atom_ratio,nitrogen_atom_ratio,oxygen_atom_ratio,sulfur_atom_ratio,phosphorus_atom_ratio,fluorine_atom_ratio,chlorine_atom_ratio,bromine_atom_ratio,iodine_atom_ratio
CN1CC[C@]23c4c5ccc(O)c4O[C@@]2(C)C(=O)CC[C@H]3[C@H]1C5,[C][N][C][C][C@][C][=C][C][=C][C][Branch1][C][O][=C][Ring1][#Branch1][O][C@@][Ring1][#Branch2][Branch1][C][C][C][=Branch1][C][=O][C][C][C@H1][Ring1][S][C@H1][Ring2][Ring1][Ring2][C][Ring1][S],CC12C(=O)CCC3C14CCN(C3CC5=C4C(=C(C=C5)O)O2)C,"InChI=1S/C18H21NO3/c1-17-14(21)6-4-11-12-9-10-3-5-13(20)16(22-17)15(10)18(11,17)7-8-19(12)2/h3,5,11-12,20H,4,6-9H2,1-2H3/t11-,12+,17-,18-/m0/s1",NPZXCTIHHUUEEJ-CMKMFDCUSA-N,C18H21NO3,299.4,299.15214353,299.15214353,ecba21c5d1ebbcbb5add65544cc9744e,43,216.19799999999995,21.16799999999999,14.007,47.997,0.0,0.0,0.0,0.0,0.0,0.0,0.722176570798677,0.0707084878244312,0.046788255336206,0.1603266860406854,0.0,0.0,0.0,0.0,0.0,0.0,18,21,1,3,0,0,0,0,0,0,0.4186046511627907,0.4883720930232558,0.0232558139534883,0.0697674418604651,0.0,0.0,0.0,0.0,0.0,0.0
COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC)C1OC,[C][O][C][=Branch1][C][=O][C][C][C][C][C][NH1][C][=C][C][Branch1][Ring1][O][C][=C][C][=C][Ring1][Branch2][C][=Ring1][O][C][C][N][Ring1][#C][C][C][Ring2][Ring1][Ring1][C][C][Branch1][Ring1][O][C][C][Ring2][Ring1][=Branch2][O][C],COC1CC2CN3CCC4=C(C3CC2C(C1OC)C(=O)OC)NC5=C4C=CC(=C5)OC,"InChI=1S/C24H32N2O5/c1-28-14-5-6-15-16-7-8-26-12-13-9-20(29-2)23(30-3)21(24(27)31-4)17(13)11-19(26)22(16)25-18(15)10-14/h5-6,10,13,17,19-21,23,25H,7-9,11-12H2,1-4H3",FPGCYQVKNKEGRQ-UHFFFAOYSA-N,C24H32N2O5,428.5,428.23112213,428.23112213,482c3c6a07d75cf8488758cbc53b26f1,63,288.264,32.25599999999998,28.014,79.995,0.0,0.0,0.0,0.0,0.0,0.0,0.6726825955769618,0.0752714518737354,0.0653724718747155,0.1866734806745866,0.0,0.0,0.0,0.0,0.0,0.0,24,32,2,5,0,0,0,0,0,0,0.3809523809523809,0.5079365079365079,0.0317460317460317,0.0793650793650793,0.0,0.0,0.0,0.0,0.0,0.0
COc1ccc2c(c1)C(N1CCN(C)CC1)=Cc1ccccc1O2,[C][O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][Branch1][N][N][C][C][N][Branch1][C][C][C][C][Ring1][#Branch1][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][Ring2][Ring1][Ring1],CN1CCN(CC1)C2=CC3=CC=CC=C3OC4=C2C=C(C=C4)OC,"InChI=1S/C20H22N2O2/c1-21-9-11-22(12-10-21)18-13-15-5-3-4-6-19(15)24-20-8-7-16(23-2)14-17(18)20/h3-8,13-14H,9-12H2,1-2H3",GXGQMMZHTFRNBT-UHFFFAOYSA-N,C20H22N2O2,322.4,322.168127949,322.168127949,7cee438b49172455120c915057484c10,46,240.22,22.175999999999988,28.014,31.998,0.0,0.0,0.0,0.0,0.0,0.0,0.7450807672266196,0.0687824123470881,0.0868899034763405,0.0992469169499516,0.0,0.0,0.0,0.0,0.0,0.0,20,22,2,2,0,0,0,0,0,0,0.4347826086956521,0.4782608695652174,0.0434782608695652,0.0434782608695652,0.0,0.0,0.0,0.0,0.0,0.0
COc1ccc2c(c1)c1c3n2CCN(C)C3=NCC1,[C][O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][N][Ring1][=Branch1][C][C][N][Branch1][C][C][C][Ring1][#Branch1][=N][C][C][Ring1][O],CN1CCN2C3=C(C=C(C=C3)OC)C4=C2C1=NCC4,"InChI=1S/C15H17N3O/c1-17-7-8-18-13-4-3-10(19-2)9-12(13)11-5-6-16-15(17)14(11)18/h3-4,9H,5-8H2,1-2H3",GVXBHSBKKJRBMS-UHFFFAOYSA-N,C15H17N3O,255.31,255.137162174,255.137162174,d4051eed3cce9b0c58ee755f940c821b,36,180.165,17.135999999999992,42.021,15.999,0.0,0.0,0.0,0.0,0.0,0.0,0.7056411341017778,0.0671155134125277,0.1645810567873383,0.0626622956983562,0.0,0.0,0.0,0.0,0.0,0.0,15,17,3,1,0,0,0,0,0,0,0.4166666666666667,0.4722222222222222,0.0833333333333333,0.0277777777777777,0.0,0.0,0.0,0.0,0.0,0.0
CC[C@H](C)C(=O)O[C@H]1CCC=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,[C][C][C@H1][Branch1][C][C][C][=Branch1][C][=O][O][C@H1][C][C][C][=C][C][=C][C@H1][Branch1][C][C][C@H1][Branch1][P][C][C][C@@H1][C][C@@H1][Branch1][C][O][C][C][=Branch1][C][=O][O][Ring1][Branch2][C@H1][Ring1][P][Ring2][Ring1][Branch1],CCC(C)C(=O)OC1CCC=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O,"InChI=1S/C23H34O5/c1-4-14(2)23(26)28-20-7-5-6-16-9-8-15(3)19(22(16)20)11-10-18-12-17(24)13-21(25)27-18/h6,8-9,14-15,17-20,22,24H,4-5,7,10-13H2,1-3H3/t14-,15-,17+,18+,19-,20-,22-/m0/s1",AJLFOPYRIVGYMJ-INTXDZFKSA-N,C23H34O5,390.5,390.24062418,390.24062418,b13d2a3ef0c8b979a0ec25ce10089d6a,62,276.253,34.271999999999984,0.0,79.995,0.0,0.0,0.0,0.0,0.0,0.0,0.7073978285363103,0.0877599098637713,0.0,0.204842261599918,0.0,0.0,0.0,0.0,0.0,0.0,23,34,0,5,0,0,0,0,0,0,0.3709677419354839,0.5483870967741935,0.0,0.0806451612903225,0.0,0.0,0.0,0.0,0.0,0.0
CC1COC2(c3ccccc3Cl)c3cc(Cl)ccc3NC(=O)CN12,[C][C][C][O][C][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][C][N][Ring2][Ring1][#Branch1][Ring2][Ring1][Ring2],CC1COC2(N1CC(=O)NC3=C2C=C(C=C3)Cl)C4=CC=CC=C4Cl,"InChI=1S/C18H16Cl2N2O2/c1-11-10-24-18(13-4-2-3-5-15(13)20)14-8-12(19)6-7-16(14)21-17(23)9-22(11)18/h2-8,11H,9-10H2,1H3,(H,21,23)",ANUCDXCTICZJRH-UHFFFAOYSA-N,C18H16Cl2N2O2,363.2,362.0588831,362.0588831,632e0ca470a9a639b1a205a6827492ea,40,216.19799999999995,16.127999999999993,28.014,31.998,0.0,0.0,0.0,70.906,0.0,0.0,0.595186706456266,0.0443999075001926,0.0771217143297618,0.0880895486229641,0.0,0.0,0.0,0.1952021230908149,0.0,0.0,18,16,2,2,0,0,0,2,0,0,0.45,0.4,0.05,0.05,0.0,0.0,0.0,0.05,0.0,0.0
CNc1nc(Cl)c(SC)c(N2CCN(C)CC2)n1,[C][N][C][=N][C][Branch1][C][Cl][=C][Branch1][Ring1][S][C][C][Branch1][N][N][C][C][N][Branch1][C][C][C][C][Ring1][#Branch1][=N][Ring1][S],CNC1=NC(=C(C(=N1)Cl)SC)N2CCN(CC2)C,"InChI=1S/C11H18ClN5S/c1-13-11-14-9(12)8(18-3)10(15-11)17-6-4-16(2)5-7-17/h4-7H2,1-3H3,(H,13,14,15)",ITYXRJDDBZMFAY-UHFFFAOYSA-N,C11H18ClN5S,287.81,287.0971445,287.0971445,21654b1bde3cf7ad0c3630e4d583bec4,36,132.12099999999998,18.14399999999999,70.035,0.0,32.067,0.0,0.0,35.453,0.0,0.0,0.4590403724550064,0.0630393996247654,0.2433291640608713,0.0,0.1114133833646028,0.0,0.0,0.1231776804947536,0.0,0.0,11,18,5,0,1,0,0,1,0,0,0.3055555555555556,0.5,0.1388888888888889,0.0,0.0277777777777777,0.0,0.0,0.0277777777777777,0.0,0.0
NC1=NC(C(F)(F)F)(C(F)(F)F)NC1(C(F)(F)F)C(F)(F)F,[N][C][=N][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][N][C][Ring1][=N][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][Branch1][C][F][Branch1][C][F][F],C1(=NC(NC1(C(F)(F)F)C(F)(F)F)(C(F)(F)F)C(F)(F)F)N,"InChI=1S/C7H3F12N3/c8-4(9,10)2(5(11,12)13)1(20)21-3(22-2,6(14,15)16)7(17,18)19/h22H,(H2,20,21)",KYWMWUUMCDZISK-UHFFFAOYSA-N,C7H3F12N3,357.1,357.0135351,357.0135351,c8fdd30bdf622e1333cec0c4a32b20fa,25,84.07699999999998,3.024,42.021,0.0,0.0,0.0,227.976,0.0,0.0,0.0,0.2354451719135923,0.0084682636139099,0.1176735798016231,0.0,0.0,0.0,0.6384129846708747,0.0,0.0,0.0,7,3,3,0,0,0,12,0,0,0,0.28,0.12,0.12,0.0,0.0,0.0,0.48,0.0,0.0,0.0
CCCCCNCC(N)=O,[C][C][C][C][C][N][C][C][Branch1][C][N][=O],CCCCCNCC(=O)N,"InChI=1S/C7H16N2O/c1-2-3-4-5-9-6-7(8)10/h9H,2-6H2,1H3,(H2,8,10)",GJNNXIYZWIZFRH-UHFFFAOYSA-N,C7H16N2O,144.21,144.126263138,144.126263138,25863bfcb27ebb41ee6e3e42849419a3,26,84.07699999999998,16.127999999999993,28.014,15.999,0.0,0.0,0.0,0.0,0.0,0.0,0.5829854803145238,0.1118307007447058,0.1942475973872887,0.1109362215534815,0.0,0.0,0.0,0.0,0.0,0.0,7,16,2,1,0,0,0,0,0,0,0.2692307692307692,0.6153846153846154,0.0769230769230769,0.0384615384615384,0.0,0.0,0.0,0.0,0.0,0.0
CO/N=C/C1=CCCN(C)C1,[C][O][/N][=C][/C][=C][C][C][N][Branch1][C][C][C][Ring1][#Branch1],CN1CCC=C(C1)C=NOC,"InChI=1S/C8H14N2O/c1-10-5-3-4-8(7-10)6-9-11-2/h4,6H,3,5,7H2,1-2H3/b9-6-",YMMXHEYLRHNXAB-TWGQIWQCSA-N,C8H14N2O,154.21,154.110613074,154.110613074,cf3d8fe41652c8d95c2df8587b4b39dd,25,96.08799999999998,14.111999999999997,28.014,15.999,0.0,0.0,0.0,0.0,0.0,0.0,0.6230862508348841,0.091509794894075,0.1816578368879407,0.1037461173831,0.0,0.0,0.0,0.0,0.0,0.0,8,14,2,1,0,0,0,0,0,0,0.32,0.56,0.08,0.04,0.0,0.0,0.0,0.0,0.0,0.0
Cc1cc(-c2ccccc2)nnc1NCCN1CCOCC1,[C][C][=C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][N][=C][Ring1][N][N][C][C][N][C][C][O][C][C][Ring1][=Branch1],CC1=CC(=NN=C1NCCN2CCOCC2)C3=CC=CC=C3,"InChI=1S/C17H22N4O/c1-14-13-16(15-5-3-2-4-6-15)19-20-17(14)18-7-8-21-9-11-22-12-10-21/h2-6,13H,7-12H2,1H3,(H,18,20)",LDMWSLGGVTVJPG-UHFFFAOYSA-N,C17H22N4O,298.4,298.17936134,298.17936134,0b1cdea11aa1e4387905eb7edef46bec,44,204.18699999999995,22.175999999999988,56.028,15.999,0.0,0.0,0.0,0.0,0.0,0.0,0.6842957203659638,0.074318844465297,0.187767686584671,0.0536177485840678,0.0,0.0,0.0,0.0,0.0,0.0,17,22,4,1,0,0,0,0,0,0,0.3863636363636363,0.5,0.0909090909090909,0.0227272727272727,0.0,0.0,0.0,0.0,0.0,0.0
CCO[C@H]1C[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2[C@H](N(C)C)C[C@]2(C)[C@@H](C(C)=O)CC[C@@H]32)C[C@@H]1O,[C][C][O][C@H1][C][C@@][Branch1][C][C][C@@H1][Branch2][Ring2][Ring1][C][C][C@@H1][C@@H1][Ring1][#Branch1][C@H1][Branch1][=Branch1][N][Branch1][C][C][C][C][C@][Branch1][C][C][C@@H1][Branch1][=Branch1][C][Branch1][C][C][=O][C][C][C@@H1][Ring1][S][Ring1][=Branch2][C][C@@H1][Ring2][Ring1][=Branch2][O],CCOC1CC2(C(CCC3C2C(CC4(C3CCC4C(=O)C)C)N(C)C)CC1O)C,"InChI=1S/C25H43NO3/c1-7-29-22-14-24(3)16(12-21(22)28)8-9-17-19-11-10-18(15(2)27)25(19,4)13-20(23(17)24)26(5)6/h16-23,28H,7-14H2,1-6H3/t16-,17-,18+,19-,20+,21-,22-,23+,24-,25+/m0/s1",NCGLTZSBTFVVAW-KNXRZYMVSA-N,C25H43NO3,405.6,405.32429423,405.32429423,3f01da8d4d7cf9d657e503c786f8e63d,72,300.27500000000003,43.34400000000001,14.007,47.997,0.0,0.0,0.0,0.0,0.0,0.0,0.7402809998446831,0.1068578458322136,0.0345320654893829,0.1183290888337199,0.0,0.0,0.0,0.0,0.0,0.0,25,43,1,3,0,0,0,0,0,0,0.3472222222222222,0.5972222222222222,0.0138888888888888,0.0416666666666666,0.0,0.0,0.0,0.0,0.0,0.0
CN1[C@@H]2CC[C@H]1CC(NC(=O)c1cn(C3CCCCC3)c3ccccc3c1=O)C2,[C][N][C@@H1][C][C][C@H1][Ring1][Branch1][C][C][Branch2][Ring1][#C][N][C][=Branch1][C][=O][C][=C][N][Branch1][=Branch2][C][C][C][C][C][C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][S][=O][C][Ring2][Ring1][O],CN1C2CCC1CC(C2)NC(=O)C3=CN(C4=CC=CC=C4C3=O)C5CCCCC5,"InChI=1S/C24H31N3O2/c1-26-18-11-12-19(26)14-16(13-18)25-24(29)21-15-27(17-7-3-2-4-8-17)22-10-6-5-9-20(22)23(21)28/h5-6,9-10,15-19H,2-4,7-8,11-14H2,1H3,(H,25,29)/t16?,18-,19+",RFXHBILZLMJCSN-JLYLLQBASA-N,C24H31N3O2,393.5,393.24162724,393.24162724,3230b4944b5a3145cccf6472e50c4c8d,60,288.264,31.24799999999998,42.021,31.998,0.0,0.0,0.0,0.0,0.0,0.0,0.7325064607362568,0.0794041638396974,0.1067793896795931,0.0813099857444521,0.0,0.0,0.0,0.0,0.0,0.0,24,31,3,2,0,0,0,0,0,0,0.4,0.5166666666666667,0.05,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
NC(=O)CS(=O)C(c1ccccc1)c1ccccc1,[N][C][=Branch1][C][=O][C][S][=Branch1][C][=O][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1],C1=CC=C(C=C1)C(C2=CC=CC=C2)S(=O)CC(=O)N,"InChI=1S/C15H15NO2S/c16-14(17)11-19(18)15(12-7-3-1-4-8-12)13-9-5-2-6-10-13/h1-10,15H,11H2,(H2,16,17)",YFGHCGITMMYXAQ-UHFFFAOYSA-N,C15H15NO2S,273.4,273.08234989,273.08234989,bc0e968bacc4673a88628c3b3e7054bc,34,180.165,15.119999999999994,14.007,31.998,32.067,0.0,0.0,0.0,0.0,0.0,0.6590831769444351,0.0553122839363908,0.0512406852577398,0.1170557183463383,0.1173081355150956,0.0,0.0,0.0,0.0,0.0,15,15,1,2,1,0,0,0,0,0,0.4411764705882353,0.4411764705882353,0.0294117647058823,0.0588235294117647,0.0294117647058823,0.0,0.0,0.0,0.0,0.0
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CCl,[C][C@@H1][C][C@H1][C@@H1][C][C][C][=C][C][=Branch1][C][=O][C][=C][C@][Ring1][#Branch1][Branch1][C][C][C@@][Ring1][N][Branch1][C][Cl][C@@H1][Branch1][C][O][C][C@][Ring2][Ring1][C][Branch1][C][C][C@@][Ring2][Ring1][=Branch1][Branch1][C][O][C][=Branch1][C][=O][C][Cl],CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CCl)O)C)O)Cl)C,"InChI=1S/C22H28Cl2O4/c1-12-8-16-15-5-4-13-9-14(25)6-7-19(13,2)21(15,24)17(26)10-20(16,3)22(12,28)18(27)11-23/h6-7,9,12,15-17,26,28H,4-5,8,10-11H2,1-3H3/t12-,15+,16+,17+,19+,20+,21+,22+/m1/s1",QLIIKPVHVRXHRI-CXSFZGCWSA-N,C22H28Cl2O4,427.4,426.1364648,426.1364648,d47b1ad7caa102c7449c5df2d7559978,56,264.242,28.223999999999982,0.0,63.996,0.0,0.0,0.0,70.906,0.0,0.0,0.6183008554688227,0.0660414443758072,0.0,0.1497444825068792,0.0,0.0,0.0,0.1659132176484902,0.0,0.0,22,28,0,4,0,0,0,2,0,0,0.3928571428571428,0.5,0.0,0.0714285714285714,0.0,0.0,0.0,0.0357142857142857,0.0,0.0
CNCCCN1c2ccccc2C(C)(C)c2ccccc21,[C][N][C][C][C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][C][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][S],CC1(C2=CC=CC=C2N(C3=CC=CC=C31)CCCNC)C,"InChI=1S/C19H24N2/c1-19(2)15-9-4-6-11-17(15)21(14-8-13-20-3)18-12-7-5-10-16(18)19/h4-7,9-12,20H,8,13-14H2,1-3H3",PGSOFANFWNSSRA-UHFFFAOYSA-N,C19H24N2,280.4,280.193948774,280.193948774,ba3387e0bbc86f1dc953644c95ea1f18,45,228.20899999999995,24.191999999999982,28.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8138259365583151,0.0862721323752295,0.099901931066455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,24,2,0,0,0,0,0,0,0,0.4222222222222222,0.5333333333333333,0.0444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1(c2ccccc2)CC(=O)N(CN2CCOCC2)C1=O,[C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][=Branch1][C][=O][N][Branch1][#Branch2][C][N][C][C][O][C][C][Ring1][=Branch1][C][Ring2][Ring1][Ring1][=O],CC1(CC(=O)N(C1=O)CN2CCOCC2)C3=CC=CC=C3,"InChI=1S/C16H20N2O3/c1-16(13-5-3-2-4-6-13)11-14(19)18(15(16)20)12-17-7-9-21-10-8-17/h2-6H,7-12H2,1H3",WCHQWOQHNBKKDS-UHFFFAOYSA-N,C16H20N2O3,288.34,288.1473925,288.1473925,dd4306ab4b9da13d84a27ee6a1ad0e45,41,192.176,20.15999999999999,28.014,47.997,0.0,0.0,0.0,0.0,0.0,0.0,0.6664747682479789,0.0699157612182543,0.0971537765261993,0.1664556940075673,0.0,0.0,0.0,0.0,0.0,0.0,16,20,2,3,0,0,0,0,0,0,0.3902439024390244,0.4878048780487805,0.048780487804878,0.073170731707317,0.0,0.0,0.0,0.0,0.0,0.0
O=C1NC2CCCCN2C12CCN(CCCN1c3ccccc3CCc3ccc(Cl)cc31)CC2,[O][=C][N][C][C][C][C][C][N][Ring1][=Branch1][C][Ring1][=Branch2][C][C][N][Branch2][Ring1][N][C][C][C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][Ring1][S][C][C][Ring2][Ring1][=Branch2],C1CCN2C(C1)NC(=O)C23CCN(CC3)CCCN4C5=CC=CC=C5CCC6=C4C=C(C=C6)Cl,"InChI=1S/C28H35ClN4O/c29-23-12-11-22-10-9-21-6-1-2-7-24(21)32(25(22)20-23)16-5-15-31-18-13-28(14-19-31)27(34)30-26-8-3-4-17-33(26)28/h1-2,6-7,11-12,20,26H,3-5,8-10,13-19H2,(H,30,34)",PXUIZULXJVRBPC-UHFFFAOYSA-N,C28H35ClN4O,479.1,478.2499394,478.2499394,cb2bb758036f948794513844eee6dee0,69,336.3080000000001,35.27999999999999,56.028,15.999,0.0,0.0,0.0,35.453,0.0,0.0,0.7020047258426777,0.0736429901391868,0.1169520819591372,0.0333960940826771,0.0,0.0,0.0,0.0740041079763206,0.0,0.0,28,35,4,1,0,0,0,1,0,0,0.4057971014492754,0.5072463768115942,0.0579710144927536,0.0144927536231884,0.0,0.0,0.0,0.0144927536231884,0.0,0.0
COCN1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21,[C][O][C][N][C][=Branch1][C][=O][C][N][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][C][=C][Ring1][=Branch2][Ring2][Ring1][Branch1],COCN1C(=O)CN=C(C2=C1C=CC(=C2)[N+](=O)[O-])C3=CC=CC=C3,"InChI=1S/C17H15N3O4/c1-24-11-19-15-8-7-13(20(22)23)9-14(15)17(18-10-16(19)21)12-5-3-2-4-6-12/h2-9H,10-11H2,1H3",CWCAUFWLFIUQHP-UHFFFAOYSA-N,C17H15N3O4,325.32,325.10625597,325.10625597,405ca118b3ea3526ad51c5599c9a713a,39,204.18699999999995,15.119999999999994,42.021,63.996,0.0,0.0,0.0,0.0,0.0,0.0,0.6276419815322568,0.0464767431852552,0.1291666154356887,0.1967146598467988,0.0,0.0,0.0,0.0,0.0,0.0,17,15,3,4,0,0,0,0,0,0,0.4358974358974359,0.3846153846153846,0.0769230769230769,0.1025641025641025,0.0,0.0,0.0,0.0,0.0,0.0
CNC(=O)O[C@H]1OC(=O)[C@@]2(C)[C@@H]1[C@H]1C=C[C@@H]2C1,[C][N][C][=Branch1][C][=O][O][C@H1][O][C][=Branch1][C][=O][C@@][Branch1][C][C][C@@H1][Ring1][#Branch1][C@H1][C][=C][C@@H1][Ring1][#Branch1][C][Ring1][Branch1],CC12C3CC(C1C(OC2=O)OC(=O)NC)C=C3,"InChI=1S/C12H15NO4/c1-12-7-4-3-6(5-7)8(12)9(16-10(12)14)17-11(15)13-2/h3-4,6-9H,5H2,1-2H3,(H,13,15)/t6-,7+,8+,9+,12+/m0/s1",MXOODDWXGVXURP-HRYDXZTJSA-N,C12H15NO4,237.25,237.10010796,237.10010796,11689ff78ba5ccb1c25e022d7d9b9729,32,144.13199999999998,15.119999999999994,14.007,63.996,0.0,0.0,0.0,0.0,0.0,0.0,0.6074982613643547,0.0637288992855787,0.0590377441992792,0.2697350951507871,0.0,0.0,0.0,0.0,0.0,0.0,12,15,1,4,0,0,0,0,0,0,0.375,0.46875,0.03125,0.125,0.0,0.0,0.0,0.0,0.0,0.0
CC1=CC(=C2C=CC(=O)C=C2)NN=C1NCCN1CCOCC1,[C][C][=C][C][=Branch1][N][=C][C][=C][C][=Branch1][C][=O][C][=C][Ring1][#Branch1][N][N][=C][Ring1][=N][N][C][C][N][C][C][O][C][C][Ring1][=Branch1],CC1=CC(=NN=C1NCCN2CCOCC2)C3=CC=C(C=C3)O,"InChI=1S/C17H22N4O2/c1-13-12-16(14-2-4-15(22)5-3-14)19-20-17(13)18-6-7-21-8-10-23-11-9-21/h2-5,12,22H,6-11H2,1H3,(H,18,20)",ADRHYFBXMFKHDO-UHFFFAOYSA-N,C17H22N4O2,314.4,314.17427596,314.17427596,9306f0c929bd1a5f0c78e5d5c086b6b3,45,204.18699999999995,22.175999999999988,56.028,31.998,0.0,0.0,0.0,0.0,0.0,0.0,0.6494724688204735,0.0705368190362893,0.1782123420348675,0.1017783701083688,0.0,0.0,0.0,0.0,0.0,0.0,17,22,4,2,0,0,0,0,0,0,0.3777777777777777,0.4888888888888889,0.0888888888888888,0.0444444444444444,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCCCC(=O)O[C@H]1C=C[C@H]2[C@H]3Cc4ccc(OCc5ccccc5)c5c4[C@@]2(CCN3C)[C@H]1O5,[C][C][C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C@H1][C][=C][C@H1][C@H1][C][C][=C][C][=C][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][=C][C@@][Ring2][Ring1][C][Branch1][Branch2][C][C][N][Ring2][Ring1][Ring2][C][C@H1][Ring2][Ring1][#Branch2][O][Ring1][=Branch2],CCCCCCCCCCCCCC(=O)OC1C=CC2C3CC4=C5C2(C1OC5=C(C=C4)OCC6=CC=CC=C6)CCN3C,"InChI=1S/C38H51NO4/c1-3-4-5-6-7-8-9-10-11-12-16-19-34(40)42-33-23-21-30-31-26-29-20-22-32(41-27-28-17-14-13-15-18-28)36-35(29)38(30,37(33)43-36)24-25-39(31)2/h13-15,17-18,20-23,30-31,33,37H,3-12,16,19,24-27H2,1-2H3/t30-,31+,33-,37-,38-/m0/s1",GODGZZGKTZQSAL-VXFFQEMOSA-N,C38H51NO4,585.8,585.38180911,585.38180911,bda551ee08d9a49e68354fb3799c1a50,94,456.4180000000004,51.40800000000003,14.007,63.996,0.0,0.0,0.0,0.0,0.0,0.0,0.7790976547763941,0.087752569435791,0.0239097074402257,0.1092400683475894,0.0,0.0,0.0,0.0,0.0,0.0,38,51,1,4,0,0,0,0,0,0,0.4042553191489361,0.5425531914893617,0.0106382978723404,0.0425531914893617,0.0,0.0,0.0,0.0,0.0,0.0
