Type,SMILES,Actual,Expected
acceptor,CC1(C)S[C@@H]2[C@H](NC(=O)C(c3ccccc3)S(=O)(=O)O)C(=O)N2[C@H]1C(=O)O,6,8
acceptor,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SC3CCS(=O)C3)S[C@H]12,6,8
acceptor,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O.CC1(C)[C@H](C(=O)O)N2C(=O)C[C@H]2S1(=O)=O,9,11
acceptor,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](NS(=O)(=O)[O-])c3ccccc3)C(=O)N2[C@H]1C(=O)[O-].[Na+].[Na+],8,9
acceptor,CCCCCCCCCC(=O)N[C@H]1[C@H](Oc2c3cc4cc2Oc2ccc(cc2Cl)[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2NC(C)=O)[C@@H]2NC(...c3)c3ccc(O)c(c3)-c3c(O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O)cc(O)cc3[C@H](C(=O)O)NC2=O)O[C@H](CO)[C@@H](O)[C@@H]1O,33,34
acceptor,CO[C@@]1(NC(=O)C(C(=O)O)c2ccsc2)C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@@H]21,7,9
acceptor,Cn1c(=O)c2c(ncn2CCNCC(O)c2ccc(O)c(O)c2)n(C)c1=O,10,7
acceptor,CC1(C)SC2C(NC(=O)CSc3ccccc3)C(=O)N2C1C(=O)O,5,6
acceptor,CC1(C)[C@H](NC(=O)/C(=N\\OCC(=O)O)c2csc(N)n2)C(=O)N1OS(=O)(=O)O,11,13
acceptor,Cc1ccc(C(C)C)c(OCC2=NCCN2)c1,3,2
acceptor,[C-]#[N+]C(=C\\c1ccc(O)cc1)/C(=C/c1ccc(O)cc1)[N+]#[C-],2,4
acceptor,FC(F)(Cl)C(F)(F)Cl,0,4
acceptor,CC(Cc1ccccc1)NCCn1cnc2c1c(=O)n(C)c(=O)n2C.[Cl-].[H+],7,5
acceptor,CC(=O)NC(CCC(N)=O)C(=O)O,3,4
acceptor,CC(=O)NCC1(c2ccccc2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,3,4
acceptor,CC(=O)Nc1nnc(S(N)(=O)=O)s1,6,7
acceptor,C=CC1O[C@@H]2CC3C4CCC5=CC(=O)C=CC5(C)C4(F)C(O)CC3(C)[C@]2(C(=O)CO)O1,6,7
acceptor,Nc1nc(=O)c2ncn(COCCO)c2[nH]1,7,5
acceptor,COC1(F)C(F)(F)C1(F)Cl,1,5
acceptor,CCCN(CCCCN1C(=O)CC2(CCCC2)CC1=O)C1COc2cccc(OC)c2C1.[Cl-].[H+],5,6
acceptor,CC(=O)NCCn1c(C)cc(C=O)c1C,3,2
acceptor,CC(CC#N)N(C)CC(=O)N(C)c1ccc(Cl)cc1C(=O)c1ccccc1F,4,5
acceptor,C=CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)NC)c(N)cc1OC,6,7
acceptor,O=C(O)CN1C(=O)c2cccc3cccc(c23)C1=O,3,4
acceptor,CCC1(CC)O[C@@H]2C[C@H]3C4CCC5=CC(=O)C=CC5(C)[C@@]4(F)[C@@H](O)CC3(C)[C@]2(C(=O)CO)O1,6,7
acceptor,CC12C[C@H](O)[C@@]3(F)C(CCC4=CC(=O)C=CC43C)[C@@H]1C[C@H]1O[C@@](C)(c3ccccc3)O[C@]12C(=O)CO,6,7
acceptor,CC(=O)OCC(=O)[C@@]12OC3(CCCC3)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C,7,8
acceptor,CCC(=O)O[C@]1(C(=O)COC)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,6,7
acceptor,CC(C)n1cc2c3c(cccc31)C1C[C@@H](C(=O)NC3CCCCC3)CN(C)C1C2,3,2
acceptor,O=C(O)CCCCCC[NH2+]C1c2ccccc2CCc2ccccc21.[Cl-],1,3
acceptor,CCNC(=O)N1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,2,4
acceptor,Nc1cccc(-n2ccccc2=O)c1,3,2
acceptor,CC(=O)Oc1ccccc1C(=O)O,3,4
acceptor,O=c1[nH]c2cc(Cl)ccc2n1C1CCN(CC2COc3ccccc3O2)CC1,5,4
acceptor,Nc1ccc(S(=O)(=O)N2CC3CCC(CC3)C2)cc1,3,4
acceptor,O=C(CCCN1CCN2CCCC2C1)c1ccc(F)cc1,3,4
acceptor,c1ccc2c(c1)cc1n2CCCNC1,2,1
acceptor,CN(CCc1cc2cccc3c2n1-c1ccccc1CC3)Cc1ccccc1,2,1
acceptor,CCN(CCO)CCn1c(Cc2ccccc2)nc2c1c(=O)n(C)c(=O)n2C,8,5
acceptor,Cc1nc2n(n1)C(N1CCN(C)CC1)=Nc1ccccc1C2,6,4
acceptor,COC[C@H]1CN(c2ccc(OCC[C@@H](O)C(F)(F)F)cc2)C(=O)O1,5,8
acceptor,C/C(=C(\\CCOP(=O)(O)O)SC(=O)c1ccccc1)N(C=O)Cc1cnc(C)nc1N,8,10
acceptor,[Cl].c1ccc(Cn2cc(CCc3ccncc3)c3ccccc32)cc1,2,1
acceptor,CCOC(=O)C[C@@H](O)C[C@@H](O)/C=C/C1=C(c2ccc(F)cc2)c2ccccc2OC12CCCC2,5,6
acceptor,C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(OC(=O)c1ccccc1)C(=O)CO,6,7
acceptor,CCCCC(=O)O[C@]1(C(=O)CO)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,6,7
acceptor,O=C(O)CCCCC1SCC2NC(=O)NC21,3,4
acceptor,O=C(CCCN1CCN2Cc3[nH]c4ccccc4c3CC2C1)c1ccc(F)cc1,3,4
acceptor,CC(=O)NCCC[C@H](NC(C)=O)C(=O)O,3,4
acceptor,CCN1CCN(c2cc(-c3ccc(F)cc3)c3c(n2)CCCCCC3)CC1,3,4
acceptor,Cc1nnc2n1-c1sc(Br)cc1C(c1ccccc1Cl)=NC2,5,4
acceptor,Nc1nc(=O)c2ncn(CC[C@@H](O)CO)c2[nH]1,7,5
acceptor,CC(NCCn1cnc2c1c(=O)n(C)c(=O)n2C)C(O)c1ccccc1,8,5
acceptor,O=C(O)C1CCN1C12CC3CC(CC(C3)C1)C2,2,3
acceptor,CC(C)NC(=O)OC1CCN(CCCC(=O)c2ccc(F)cc2)CC1,4,5
acceptor,NS(=O)(=O)c1ccc(C(=O)O)cc1,3,5
acceptor,COCc1c(C(C)C)nc(C(C)C)c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c1-c1ccc(F)cc1,5,7
acceptor,O=C(O)c1cc(=O)c2ccccc2o1,3,4
acceptor,Clc1ccccc1C1=NCc2nnc(C3CCCCC3)n2-c2sc(Br)cc21,5,4
acceptor,CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]1C3CC(C#N)=C4C=C(OCCCl)CCC4(C)[C@@]3(F)C(O)CC12C,8,9
acceptor,N#CCCN1C(=O)C(O)N=C(c2ccccc2F)c2cc(Cl)ccc21,4,5
acceptor,CC1(C)O[C@@H]2C[C@H]3C4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)COC(=O)C2CC2)O1,7,9
acceptor,Clc1cccc(Cl)c1NC1=NCCO1,3,2
acceptor,C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)C(=O)C[C@]2(C)[C@@]1(O)C(=O)CCl,4,5
acceptor,CCCC(=O)O[C@]1(C(=O)CCl)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)C(=O)C[C@@]21C,5,6
acceptor,C[C@@H]1CC2C3C[C@H](F)C4=CC(=O)C=CC4(C)[C@@]3(Cl)C(O)CC2(C)C1C(=O)CO,4,5
acceptor,CC(=O)OCC(=O)[C@H]1[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)C3(Cl)[C@@H](O)C[C@@]21C,5,6
acceptor,C[C@@H]1CC2C3C[C@H](F)C4=CC(=O)C=CC4(C)[C@@]3(Cl)C(O)CC2(C)C1C(=O)COC(=O)C(C)(C)C,5,6
acceptor,CN(C)CCCn1c(=O)n(-c2ccccc2)c2cc(Cl)ccc21,4,2
acceptor,O=C(CCCN1CCC(O)(c2ccc(Cl)c(C(F)(F)F)c2)CC1)c1ccc(F)cc1,3,7
acceptor,O=c1[nH]c2ccccc2c(=O)n1CCCN1CCN(c2cccc(Cl)c2)CC1,5,4
acceptor,O=C(CCCN1CCC(C(=O)c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,3,4
acceptor,CCC(=O)O[C@]1(C(=O)SCCl)[C@H](C)C[C@H]2C3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,6,8
acceptor,CC(=O)OCC(=O)[C@@]1(O)[C@H](C)C[C@H]2[C@@H]3C=C(C)C4=Cc5c(cnn5-c5ccccc5)C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,7,6
acceptor,OC(C1=NCCN1)(c1ccc(Cl)cc1)c1ccccn1,4,3
acceptor,CCCCn1c(=O)c2c(ncn2CC(C)=O)n(CCCC)c1=O,7,4
acceptor,Nc1ncc2ncn(COCCO)c2n1,7,6
acceptor,CC(=O)[C@@]1(O)[C@H](O)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,5,6
acceptor,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@H]1C(=O)CO,4,5
acceptor,CC(=O)OCC(=O)[C@@]1(OC(=O)c2ccco2)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,8,9
acceptor,c1ccc([C@@H]2CN3CCSC3=N2)cc1,3,2
acceptor,c1ccc(C2CN=C3NCCN32)cc1,3,1
acceptor,Fc1ccc(C(CCCN2CCN(CCNc3ccccc3)CC2)c2ccc(F)cc2)cc1,3,5
acceptor,C[C@@H]1CC2C3C[C@H](F)C4=CC(=O)C=CC4(C)[C@@]3(F)C(O)CC2(C)C1C(=O)CO,4,6
acceptor,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@H]1C(=O)COC(=O)C(C)(C)C,5,7
acceptor,CN(C)CCn1cnc2c1c(=O)n(C)c(=O)n2C,7,4
acceptor,CCc1c(OC)nc2nc(C(=O)c3ccccc3)cn2c1C,5,4
acceptor,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2.[Cl-].[H+],4,5
acceptor,O=C(c1ccc(F)cc1)C1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,4,8
acceptor,Cc1nccn1C(C)c1ccccc1,2,1
acceptor,CCS(=O)(=O)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21,4,5
acceptor,Fc1ccc(-c2ccc(CN3CCN(c4cccc5ccoc45)CC3)[nH]2)cc1,3,4
acceptor,CCN(CC)CCn1cnc2c1c(=O)n(C)c(=O)n2C,7,4
acceptor,CCNC1=Nc2ccc(Cl)cc2C(c2ccccc2)S1,3,2
acceptor,CCN(CC)S(=O)(=O)N[C@H]1C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,3,5
acceptor,O=C(O)/C=C/C(=O)O.OCCOCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,7,9
acceptor,CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CC,6,4
acceptor,CC(=O)OCC(CCn1cnc2cnc(N)nc21)COC(C)=O,9,8
acceptor,CN(C)CCCn1c(=O)c2ccccc2c2ccccc21,3,2
acceptor,CCc1c(OC)nc2nc(-c3noc(C)n3)cn2c1C,7,6
acceptor,O=C(CCCN1CCN(C(=O)OC2CCCCC2)CC1)c1ccc(F)cc1,4,5
acceptor,Clc1ccc(OCC2=NCCN2)cc1Cl,3,2
acceptor,CN1CC(=O)N=C1NC(=O)Nc1cccc(Cl)c1,3,2
acceptor,Cn1nc(-c2cccnc2)nc1-c1ccccc1CO,5,4
acceptor,CC(C)(C)NCC(O)c1ccccc1F,2,3
acceptor,CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CF)NC(=O)C(Cl)Cl)cc1,4,5
acceptor,CCN(CC)CCC(=O)N1c2ccccc2Sc2ccc(C(F)(F)F)cc21,3,6
acceptor,CC(=O)OCC(=O)C12N=C(C)OC1CC1C3CCC4=CC(=O)C=CC4(C)[C@@]3(F)C(O)CC12C,7,8
acceptor,CCOC(=O)N(CCN(C)C)c1cccc(C(F)(F)F)c1,3,6
acceptor,COc1ccc(S(N)(=O)=O)cc1C(=O)NCC1CCCN1Cc1ccc(F)cc1,5,7
acceptor,CC1(C)O[C@@H]2CC3C4C[C@H](F)C5=CC(=O)C=CC5(C)[C@@]4(Cl)C(Cl)CC3(C)[C@]2(C(=O)CO)O1,5,6
acceptor,C[C@]12CCC(=O)C=C1CC[C@H]1[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@]12F,5,6
acceptor,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,6,7
acceptor,COC(OC)C(=O)[C@@]12OC(C)(C)O[C@@H]1CC1C3C[C@H](F)C4=CC(=O)C=CC4(C)[C@@]3(F)C(O)CC12C,7,9
acceptor,CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]1[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C,7,9
acceptor,CCCCOC(=O)C(=O)C1C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3C(O)CC21C,5,6
acceptor,CCCCCC(=O)OCC(=O)C1C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3C(O)CC21C,5,6
acceptor,CCS(=O)(=O)c1ccc(F)cc1,2,3
acceptor,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,5,6
acceptor,C[C@H]1c2ccccc2[C@@H](CCCN(C)C)c2cc(C(F)(F)F)ccc21,1,4
acceptor,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,2,5
acceptor,CCCCCCC(=O)OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,6,9
acceptor,OCCOC1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,5,8
acceptor,NC(=O)NCCN1CCN(c2cccc(C(F)(F)F)c2)CC1,3,6
acceptor,O=C1NCN(c2ccccc2)C12CCN(CCCC(c1ccc(F)cc1)c1ccc(F)cc1)CC2,3,5
acceptor,O=C1CN2CCOC2(c2ccccc2F)c2cc(Cl)ccc2N1CCO,4,5
acceptor,CN1C(=O)C(O)N=C(c2ccccc2F)c2cc(Cl)ccc21,3,4
acceptor,CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)SCF,5,8
acceptor,CCC(=O)O[C@]1(C(=O)SCF)[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,6,9
acceptor,OCCN1CCN(CCCN2c3cc(C(F)(F)F)ccc3Sc3sccc32)CC1,6,9
acceptor,OC(CCCN1CCc2c(c3cc(F)ccc3n2-c2ccc(F)cc2)C1)c1ccc(F)cc1,3,5
acceptor,CC(C)n1c(/C=C/[C@@H](O)C[C@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,4,5
acceptor,COCCCC/C(=N\\OCCN)c1ccc(C(F)(F)F)cc1.O=C(O)/C=C\\C(=O)O,6,11
acceptor,CNC(=O)N1CC(Oc2cccc(C(F)(F)F)c2)C1,2,5
acceptor,Nc1nc(=O)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2[nH]1,9,10
acceptor,CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1CC1C3CC(C=O)=C4C=C(OCCCl)CCC4(C)[C@@]3(F)C(O)CC12C,8,9
acceptor,C[C@@H]1O[C@@H]1P(=O)(O)O,2,4
acceptor,O=C1NC(c2ccccc2)(c2ccccc2)C(=O)N1COP(=O)(O)O,4,6
acceptor,CN1CCN(CCC(=O)N2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,4,7
acceptor,O=C(CCN1CCN(CCO)CC1)N1c2ccccc2Sc2ccc(C(F)(F)F)cc21,5,8
acceptor,CC1(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1.[Cl-].[H+],6,7
acceptor,Fc1ccc2[nH]c3c(c2c1)CN(CCCc1cccnc1)CC3,2,3
acceptor,CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)CC[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CCl)O1,5,6
acceptor,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)C3(Cl)[C@@H](F)C[C@]2(C)[C@H]1C(=O)CO,3,5
acceptor,CCCCCCCCCC(=O)OC1(c2ccc(Cl)cc2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,4,5
acceptor,C[C@]12C=C(Br)C(=O)C=C1[C@H](F)C[C@H]1[C@@H]3CCC(O)(C(=O)CO)[C@@]3(C)C[C@H](O)C12F,5,7
acceptor,O=C1CN2CCOC2(c2ccccc2F)c2cc(Br)ccc2N1,3,4
acceptor,CC(C)(CO)[C@@H](O)C(=O)NCCCC(=O)O,4,5
acceptor,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)COC(=O)CCC(=O)O.O,7,9
acceptor,COc1ccc(Cn2c(C)c(CCN)c3cc(O)ccc32)cc1,4,3
acceptor,COc1cc(C(C)=O)ccc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1,6,7
acceptor,CC12C=CC(=O)C=C1CCC1C3CCC(O)(C(=O)CO)C3(C)CC(O)C12F,5,6
acceptor,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,6,7
acceptor,CCC[C@@H]1O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)C4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)O[C@H](C)OC(=O)OCC)O1,9,11
acceptor,Clc1cnn(CCCCN2CCN(c3ncccn3)CC2)c1,6,5
acceptor,CN(CCCN1c2ccccc2CCc2ccccc21)CC(=O)c1ccc(Cl)cc1.[Cl-].[H+],3,4
acceptor,FC(F)(F)c1cccc(N2CCN(CCc3nnc4n3C[C@H]3CCC[C@@H]43)CC2)c1,5,7
acceptor,CN(C(=O)CNC(=O)CN)c1ccc(Cl)cc1C(=O)c1ccccc1Cl.O,4,5
acceptor,CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1,4,3
acceptor,CN1c2cc(F)ccc2C(c2ccccc2)=NCC1CNC(=O)c1ccoc1,4,5
acceptor,OC1(c2ccc(Cl)cc2)c2ccccc2C2=NCCN21,3,2
acceptor,CCN(CC)CCNC(=O)COc1ccc(OC)cc1.[Cl-].[H+],4,5
acceptor,CC1CCN(CCCC(=O)c2ccc(F)cc2)CC1,2,3
acceptor,CN1C[C@@H](NS(=O)(=O)N(C)C)C[C@@H]2c3cccc4c3c(cn4C)C[C@H]21,4,5
acceptor,Cc1ccc2c(c1)C(N1CCN(C)CC1)=Nc1ccccc1S2,4,3
acceptor,COc1ccc2c(c1)c1c3n2CCN(C)C3=NCC1,4,2
acceptor,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,3,2
acceptor,NC1=NC(C(F)(F)F)(C(F)(F)F)NC1(C(F)(F)F)C(F)(F)F,3,14
acceptor,NC(=O)CS(=O)C(c1ccccc1)c1ccccc1,2,3
acceptor,O=C(Cn1ccnc1)c1ccc2ccccc2c1,3,2
acceptor,C[C@]12C=CC(=O)C=C1CC[C@H]1[C@@H]3C[C@H]4Cc5ccccc5C[C@@]4(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@]12F.O,4,6
acceptor,CN=C(Cc1ccc2ccccc2c1)[NH2+]C.[Cl-],1,2
acceptor,CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1.[Cl-].[H+],7,6
acceptor,CC(CCN1CCN(c2ccc(F)cc2)CC1)NC(=O)c1cccnc1,4,5
acceptor,FCC(F)(F)F,0,4
acceptor,O=C(c1ccccn1)c1cnn2c(-c3ccncc3)ccnc12,6,5
acceptor,O=C(CN1CC[C@H](c2ccc(F)cc2)[C@@H](COc2ccc3c(c2)OCO3)C1)c1ccc(F)cc1,5,7
acceptor,CC(C)N1CCOC(c2ccc(C(F)(F)F)cc2)C1,2,5
acceptor,NC(Cc1c[nH]c2ccc(O)cc12)C(=O)O,3,4
acceptor,CC(C)n1c(=O)c2c(-c3noc(C4CC4)n3)ncn2c2ccccc21,7,5
acceptor,CC(=O)OCC(=O)[C@@]1(O)[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,6,7
acceptor,Fc1ccc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1,4,5
acceptor,OC1(c2ccc(Cl)c(C(F)(F)F)c2)CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,2,7
acceptor,CN1CCN(C2=Nc3ccccc3Sc3nccn32)CC1,6,4
acceptor,CCCCCCCCCCCCCCCC(=O)OCCC1CCN(CCCN2c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,7,8
donor,CC(C)NCC(O)COc1cccc2ccccc12.[Cl],2,3
donor,CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H]2SC(C)(C)[C@@H]3C(=O)O)c2ccccc2)C(=O)C1=O.O,3,4
donor,CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21.[Cl-].[H+],1,2
donor,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O.O.O.O,4,7
donor,CN(C)[C@@H]1C(=O)/C(=C(\\N)O)C(=O)[C@@]2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4[C@@](C)(O)[C@H]3C[C@@H]12.[Cl-].[H+],6,7
donor,O=C1CSC2(CCN(CCCN3c4ccccc4Sc4ccc(Cl)cc43)CC2)N1.[Cl-].[H+],1,2
donor,C[C@H]1c2cccc(O)c2C(O)=C2C(=O)[C@]3(O)C(=O)/C(=C(/N)O)C(=O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21.O,6,7
donor,CCCCOc1ccc(C(=O)CCN2CCCCC2)cc1.[Cl],0,1
donor,N[C@@H]1C[C@H]1c1ccccc1.[Cl-].[H+],1,2
donor,COc1cc(N)c(Cl)cc1C(=O)NC1CCN(CCCOc2ccc(F)cc2)CC1OC.O,2,3
donor,COc1cccnc1CCCCNc1ncc(Cc2ccc(C)nc2)c(=O)[nH]1.[Cl-].[Cl-].[Cl-].[H+].[H+].[H+],2,5
donor,CN(C)[C@@H]1C(=O)/C(=C(\\N)O)C(=O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3[C@H](O)[C@@H]12.O.O,7,9
donor,NC12CC3CC(CC(C3)C1)C2.[Cl-].[H+],1,2
donor,CCN(CC)CCOC(=O)C(O)(c1ccccc1)c1ccccc1.[Cl-].[H+],1,2
donor,CCOC(=O)C1(c2ccccc2)CCN(C)CC1.[Cl-].[H+],0,1
donor,CN(C)CC/C=C1/c2ccccc2COc2ccccc21.[Cl-].[H+],0,1
donor,OCCN1CCCN(CCCN2c3ccccc3Sc3cc(C(F)(F)F)ccc32)CC1.[Cl-].[Cl-].[H+].[H+],1,3
donor,C[C@H]1[C@H](NC(=O)/C(=N\\OC(C)(C)C(=O)O)c2csc([NH3+])n2)C(=O)N1S(=O)(=O)[O-],3,4
donor,C/C=C/C1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccc(O)cc3)[C@H]2SC1.O,4,5
donor,Nc1nc(/C(=C/CC(=O)O)C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=CCS[C@H]23)cs1.O.O,4,6
donor,CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1.O.O,3,5
donor,CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@H]1NCCc2cc(OC)c(OC)cc21.[Cl],1,2
donor,C[C@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SCCN=CN)C[C@H]12.O,3,4
donor,N[C@@H](C(=O)NC1C(=O)N2C(C(=O)O)=C(Cl)CCC12)c1ccccc1.O,3,4
donor,CN(C)[C@@H]1C(=O)/C(=C(/N)O)C(=O)[C@@]2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4[C@@](C)(O)[C@H]3C[C@@H]12.[Cl-].[H+],6,7
donor,C[C@H](O)C1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)N(C)C)C3)[C@H](C)C12.O.O.O,3,6
donor,CC(Cc1ccccc1)NCCn1cnc2c1c(=O)n(C)c(=O)n2C.[Cl-].[H+],1,2
donor,CCCN(CCCCN1C(=O)CC2(CCCC2)CC1=O)C1COc2cccc(OC)c2C1.[Cl-].[H+],0,1
donor,[Cl].c1ccc(Cn2cc(CCc3ccncc3)c3ccccc32)cc1,0,1
donor,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2.[Cl-].[H+],0,1
donor,CC1(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1.[Cl-].[H+],0,1
donor,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)COC(=O)CCC(=O)O.O,3,4
donor,CN(CCCN1c2ccccc2CCc2ccccc21)CC(=O)c1ccc(Cl)cc1.[Cl-].[H+],0,1
donor,CN(C(=O)CNC(=O)CN)c1ccc(Cl)cc1C(=O)c1ccccc1Cl.O,2,3
donor,CCN(CC)CCNC(=O)COc1ccc(OC)cc1.[Cl-].[H+],1,2
