smiles,num_bonds,num_rotable,num_non_rotable,rotable_proportion,non_rotable_proportion,num_hdonors,num_hacceptors
Clc1ccc2c(c1)C(c1ccccc1)=NCc1nncn1-2,35,1,34,0.02857142857142857,0.9714285714285714,0,4
CCc1ccccc1-n1c(C)nc2ccccc2c1=O,38,4,34,0.10526315789473684,0.8947368421052632,0,3
CCOC(=O)c1cnc2c(cnn2CC)c1NN=C(C)C,41,10,31,0.24390243902439024,0.7560975609756098,1,7
C#CC(O)(/C=C/Cl)CC,17,4,13,0.23529411764705882,0.7647058823529411,1,1
C#CC1(OC(N)=O)CCCCC1,25,3,22,0.12,0.88,1,2
CNCCc1ccccn1,22,4,18,0.18181818181818182,0.8181818181818182,1,2
CN(C)CCc1ccccn1,25,5,20,0.2,0.8,0,2
NCCc1nccs1,16,3,13,0.1875,0.8125,1,3
S=C(NC1CCCCC1)N1CCC(c2c[nH]cn2)CC1,46,4,42,0.08695652173913043,0.9130434782608695,2,2
CN1CC[C@@H]2c3cc(Cl)ccc3Oc3ccccc3[C@H]2C1,42,1,41,0.023809523809523808,0.9761904761904762,0,2
O=C1CCCN1CCCCN1CCN(c2cc(C(F)(F)F)cc(Cl)n2)CC1,53,7,46,0.1320754716981132,0.8679245283018868,0,4
Clc1ccc2c(c1)[C@H]1CCNC[C@@H]1c1ccccc1O2,39,0,39,0.0,1.0,1,2
O=C(Cc1ccc(Cl)c(Cl)c1)N1CCc2[nH]cnc2[C@H]1CN1CC[C@@H](O)C1,52,6,46,0.11538461538461539,0.8846153846153846,2,4
CC[C@H](NC(=O)c1c(O)c(-c2ccccc2)nc2ccccc12)c1ccccc1,54,8,46,0.14814814814814814,0.8518518518518519,2,3
CC[C@H](NC(=O)c1c(OCCCN(C)C)c(-c2ccccc2)nc2ccccc12)c1ccccc1,71,14,57,0.19718309859154928,0.8028169014084507,1,4
CC[C@H](NC(=O)c1c(OCC(=O)O)c(-c2ccccc2)nc2ccccc12)c1ccccc1,60,11,49,0.18333333333333332,0.8166666666666667,2,5
CC[C@H](NC(=O)c1c(OCCCC(=O)O)c(-c2ccccc2)nc2ccccc12)c1ccccc1,66,13,53,0.19696969696969696,0.803030303030303,2,5
CC[C@H](NC(=O)c1c(OCCNC(=O)Cc2ccccc2C(=O)O)c(-c2ccccc2)nc2ccccc12)c1ccccc1,81,16,65,0.19753086419753085,0.8024691358024691,3,6
CC[C@H](NC(=O)c1c(OCCNC(=O)Cc2ccccn2)c(-c2ccccc2)nc2ccccc12)c1ccccc1,77,14,63,0.18181818181818182,0.8181818181818182,2,5
CC[C@H](NC(=O)c1c(OCCNC(=O)[C@@H]2CCCN2)c(-c2ccccc2)nc2ccccc12)c1ccccc1,77,13,64,0.16883116883116883,0.8311688311688312,3,5
CC[C@H](NC(=O)c1c(Cn2ccnc2)c(-c2ccccc2)nc2ccccc12)c1ccccc1,64,9,55,0.140625,0.859375,1,4
C[C@@H]1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@H](C)N1,53,7,46,0.1320754716981132,0.8679245283018868,3,7
CCC1(C)CC(=O)NC1=O,21,3,18,0.14285714285714285,0.8571428571428571,1,2
CCc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2,51,9,42,0.17647058823529413,0.8235294117647058,0,3
OCCN1CCN(CC/C=C2/c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,58,7,51,0.1206896551724138,0.8793103448275862,1,4
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,59,8,51,0.13559322033898305,0.864406779661017,1,5
CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21,52,8,44,0.15384615384615385,0.8461538461538461,0,3
COc1cc2c3c(c1O)C1(C=CC(=O)C=C1)CC3N(C)CC2,44,4,40,0.09090909090909091,0.9090909090909091,1,4
CCC1(c2ccccc2)CCC(=O)NC1=O,32,3,29,0.09375,0.90625,1,2
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,51,7,44,0.13725490196078433,0.8627450980392157,1,3
Cc1[nH]ccc2c1[nH]c1cc(=O)ccc12,27,1,26,0.037037037037037035,0.9629629629629629,2,1
Cc1nccc2c1[nH]c1ccccc12,26,1,25,0.038461538461538464,0.9615384615384616,1,1
O=[N+]([O-])c1cc[nH]c1NCCSCc1ccccn1,34,7,27,0.20588235294117646,0.7941176470588235,2,5
Cc1cc(C(C)(C)SC(C)(C)CNc2[nH]ccc2[N+](=O)[O-])nc(C)c1C,55,14,41,0.2545454545454545,0.7454545454545455,2,5
C[NH+]O.Cc1oc(C(C)(C)N(C(C)(C)N)C(C)(C)N)c(C)c1C.[OH-],59,17,42,0.288135593220339,0.711864406779661,4,7
Cc1c[nH+][o+]c(C([NH])CC(C)C(C)(C)N(C(C)(C)C)C(C)(N)N)c1[O-],60,18,42,0.3,0.7,2,4
CCNCc1c(CSC)cnc(C)c1O,33,9,24,0.2727272727272727,0.7272727272727273,2,4
CN1/C(=C(\O)Nc2ccccn2)C(=O)c2sccc2S1(=O)=O,35,4,31,0.11428571428571428,0.8857142857142857,2,7
CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,79,14,65,0.17721518987341772,0.8227848101265823,2,3
CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCCC[C@H]1N1CCCC1,52,6,46,0.11538461538461539,0.8846153846153846,0,2
CC(=O)Oc1ccc2c3c1O[C@H]1[C@@H](OC(C)=O)C=C[C@H]4[C@@H](C2)N(C)CC[C@@]341,54,7,47,0.12962962962962962,0.8703703703703703,0,6
C#CCC1(OC(N)=O)CCCCC1,28,4,24,0.14285714285714285,0.8571428571428571,1,2
OCCN1CCCN(CCCN2c3ccccc3Sc3cc(C(F)(F)F)ccc32)CC1.[Cl-].[Cl-].[H+].[H+],62,8,54,0.12903225806451613,0.8709677419354839,1,5
COc1ccc2c3c1O[C@H]1C(=O)CC[C@H]4[C@@H](C2)N(C)CC[C@]314,47,3,44,0.06382978723404255,0.9361702127659575,0,4
CCC(O)(COC(N)=O)c1ccccc1,30,8,22,0.26666666666666666,0.7333333333333333,2,3
OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,55,9,46,0.16363636363636364,0.8363636363636363,1,4
CN(C)CCCN1c2ccccc2CCc2ccccc21,47,6,41,0.1276595744680851,0.8723404255319149,0,2
CNC1(c2ccccc2Cl)CCCCC1=O,33,3,30,0.09090909090909091,0.9090909090909091,1,2
O=C(O)c1cc(=O)c2ccccc2[nH]1,22,2,20,0.09090909090909091,0.9090909090909091,2,3
O=C(NCCCOc1cccc(CN2CCCCC2)c1)c1ccccc1,56,9,47,0.16071428571428573,0.8392857142857143,1,3
OCCCOc1cccc(CN2CCCCC2)c1,42,7,35,0.16666666666666666,0.8333333333333334,1,3
c1ccc(NCCCOc2cccc(CN3CCCCC3)c2)nc1,53,8,45,0.1509433962264151,0.8490566037735849,1,4
c1cc(CN2CCCCC2)cc(OCCCNc2nccs2)c1,50,8,42,0.16,0.84,1,5
c1cc(CN2CCCCC2)cc(OCCCNc2nc3ccccc3o2)c1,57,8,49,0.14035087719298245,0.8596491228070176,1,5
CN(C)Cc1ccc(CSCCNc2nc(=O)c(Cc3ccc4ccccc4c3)c[nH]2)o1,63,12,51,0.19047619047619047,0.8095238095238095,2,6
Cc1ccc(CC2=CNC(NCCSCc3ccc(CN(C)C)o3)=NC2)cn1,59,13,46,0.22033898305084745,0.7796610169491526,2,7
CN(C)c1cc(-c2n[nH]c(N)n2)ccn1,28,5,23,0.17857142857142858,0.8214285714285714,2,5
Cn1c(=O)c2nc[nH]c2n(C)c1=O,22,2,20,0.09090909090909091,0.9090909090909091,1,5
O=C(CCCN1CCC(C(=O)c2ccc(F)cc2)CC1)c1ccc(F)cc1,52,7,45,0.1346153846153846,0.8653846153846154,0,3
CN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13,45,2,43,0.044444444444444446,0.9555555555555556,1,2
CCN(CC)CC(=O)Nc1c(C)cccc1C,39,10,29,0.2564102564102564,0.7435897435897436,1,2
O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O,33,2,31,0.06060606060606061,0.9393939393939394,2,3
CC(C)N1CCC(N(C(=O)Cc2ccccc2)c2ccc(Cl)cc2)CC1,55,8,47,0.14545454545454545,0.8545454545454545,0,2
CN(C)CCOC(=O)COc1ccc(Cl)cc1,33,9,24,0.2727272727272727,0.7272727272727273,0,4
Cc1nc2ccccc2c(=O)n1-c1ccccc1Cl,32,2,30,0.0625,0.9375,0,3
CN1CCN=C(c2ccccc2)c2cc(Cl)ccc21,36,2,34,0.05555555555555555,0.9444444444444444,0,2
CCCC(C)(COC(N)=O)COC(N)=O,32,12,20,0.375,0.625,2,4
COc1cc2c(c(CN[C@@H]3CCCN[C@H]3c3ccccc3)c1)OCC2,54,6,48,0.1111111111111111,0.8888888888888888,2,4
NCCn1ncc2cc(Cl)c(Cl)cc21,24,3,21,0.125,0.875,1,3
Nc1nc(NC2CC2)c2ncn([C@H]3C=C[C@@H](CO)C3)c2n1,42,6,36,0.14285714285714285,0.8571428571428571,3,7
CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,52,16,36,0.3076923076923077,0.6923076923076923,3,5
Nc1nc(=O)c2ncn(COCCO)c2[nH]1,28,6,22,0.21428571428571427,0.7857142857142857,3,7
CCCSc1ccc2nc(NC(=O)OC)[nH]c2c1,34,8,26,0.23529411764705882,0.7647058823529411,2,4
NCCCNCCSP(=O)(O)O,26,10,16,0.38461538461538464,0.6153846153846154,4,6
COc1cc(CCN)cc(OC)c1OC,32,9,23,0.28125,0.71875,1,4
CN1CCCCC1CCN1c2ccccc2Sc2ccc(S(C)=O)cc21,55,6,49,0.10909090909090909,0.8909090909090909,0,4
CN[C@@H](C)Cc1ccccc1,26,5,21,0.19230769230769232,0.8076923076923077,1,1
Cc1ccccc1-n1c(C)nc2ccccc2c1=O,35,3,32,0.08571428571428572,0.9142857142857143,0,3
COc1ccccc1OCC(O)COC(N)=O,32,10,22,0.3125,0.6875,2,5
COc1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,46,8,38,0.17391304347826086,0.8260869565217391,0,4
COc1ccc2c(c1)N(C[C@H](C)CN(C)C)c1ccccc1S2,49,9,40,0.1836734693877551,0.8163265306122449,0,4
C#CC(C)(O)CC,16,4,12,0.25,0.75,1,1
COC(=O)C(c1ccccc1)C1CCCCN1,37,5,32,0.13513513513513514,0.8648648648648649,1,3
CCC1(CC)C(=O)NCC(C)C1=O,30,5,25,0.16666666666666666,0.8333333333333334,1,2
NCC[C@H](O)C(=O)N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](N)[C@H]1O,85,23,62,0.27058823529411763,0.7294117647058823,13,17
Nc1ccc(C(=O)O)c(O)c1,18,4,14,0.2222222222222222,0.7777777777777778,3,4
Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1,31,6,25,0.1935483870967742,0.8064516129032258,4,8
CN(C)N/N=C1/N=CN=C1C(N)=O,23,6,17,0.2608695652173913,0.7391304347826086,2,5
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,71,12,59,0.16901408450704225,0.8309859154929577,5,11
CN(C)[C@@H]1C(=O)/C(=C(\N)O)C(=O)[C@@]2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4[C@@H](O)[C@H]3C[C@@H]12,56,9,47,0.16071428571428573,0.8392857142857143,6,10
O=C1CC(=O)N(c2ccccc2)c2cc(Cl)ccc2N1,33,1,32,0.030303030303030304,0.9696969696969697,1,2
CNCCCN1c2ccccc2Sc2ccccc21,39,5,34,0.1282051282051282,0.8717948717948718,1,3
C[C@@H](CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1,36,4,32,0.1111111111111111,0.8888888888888888,2,6
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2.O=C(O)/C=C\C(=O)O,50,6,44,0.12,0.88,2,7
Cc1ccc(C2(O)CCN(CCCC(=O)c3ccc(F)cc3)CC2)cc1,54,8,46,0.14814814814814814,0.8518518518518519,1,3
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(O)C=C[C@H]3[C@H]1C5,44,3,41,0.06818181818181818,0.9318181818181818,2,4
CN1CC=C(c2ccccc2)CC1,29,2,27,0.06896551724137931,0.9310344827586207,0,1
C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,49,4,45,0.08163265306122448,0.9183673469387755,2,5
CN1CCC[C@H]1c1cccnc1,27,2,25,0.07407407407407407,0.9259259259259259,0,2
O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1,34,2,32,0.058823529411764705,0.9411764705882353,1,4
O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1,32,1,31,0.03125,0.96875,1,2
CNCCC=C1c2ccccc2CCc2ccccc21,43,4,39,0.09302325581395349,0.9069767441860465,1,1
Cc1ccccc1C(OCCN(C)C)c1ccccc1,44,9,35,0.20454545454545456,0.7954545454545454,0,2
COc1ccc2c(c1)[C@]13CCCC[C@@H]1[C@H](C2)N(C)CC3,48,3,45,0.0625,0.9375,0,2
CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,87,8,79,0.09195402298850575,0.9080459770114943,3,6
CCN(CC)C(=S)SSC(=S)N(CC)CC,35,13,22,0.37142857142857144,0.6285714285714286,0,4
O=C1Nc2ccc(Cl)cc2[C@@](C#CC2CC2)(C(F)(F)F)O1,32,1,31,0.03125,0.96875,1,2
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O,56,14,42,0.25,0.75,2,6
CC[C@@H](CO)NCCN[C@@H](CC)CO,37,13,24,0.35135135135135137,0.6486486486486487,4,4
CC[C@@]1(O)C[C@H](OC2CC(N(C)C)C(OC3CC(O)C(OC4CCC(=O)C(C)O4)C(C)O3)C(C)O2)c2c(cc3c(c2O)C(=O)c2c(O)cccc2C3=O)[C@H]1C(=O)OC,117,21,96,0.1794871794871795,0.8205128205128205,4,16
CC1(C)S[C@@H]2[C@H](NC(=O)CCC[C@@H](N)C(=O)O)C(=O)N2[C@H]1C(=O)O,46,13,33,0.2826086956521739,0.717391304347826,4,8
CNCC(O)c1ccc(O)c(O)c1,26,7,19,0.2692307692307692,0.7307692307692307,4,4
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3O,51,9,42,0.17647058823529413,0.8235294117647058,5,9
C=CCSCC(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)[O-].[Na+],39,9,30,0.23076923076923078,0.7692307692307693,1,6
CC1(C)S[C@@H]2[C@H](NC(=O)C34C[C@@H]5C[C@@H](CC(N)(C5)C3)C4)C(=O)N2[C@H]1C(=O)O,58,8,50,0.13793103448275862,0.8620689655172413,3,6
CC(C)(C)C(=O)OCOC(=O)C1N2C(=O)[C@@H](N=CN3CCCCCC3)[C@H]2SC1(C)C,65,13,52,0.2,0.8,0,7
CN(C)[C@@H]1C(=O)/C(=C(\N)O)C(=O)[C@@]2(O)C(=O)C3=C(O)c4c(ccc(N)c4O)C[C@H]3C[C@@H]12,57,9,48,0.15789473684210525,0.8421052631578947,6,10
CC(=O)[C@]1(N)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](O)[C@H](O)CO2)C1)C(=O)c1ccccc1C3=O.[Cl-].[H+],64,9,55,0.140625,0.859375,5,10
CC1(C)S[C@@H]2C(NC(=O)[C@H](NC(=O)c3c[nH]c4cccnc4c3=O)c3ccccc3)C(=O)N2[C@H]1C(=O)O,64,11,53,0.171875,0.828125,4,8
CN(C)[C@@H]1C(=O)/C(=C(/O)NC(C(=O)O)N2CCN(CCO)CC2)C(=O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,87,17,70,0.19540229885057472,0.8045977011494253,8,15
CN[C@@H]1[C@@H](O[C@H]2O[C@H](CO)[C@@H](N)[C@H](O)[C@H]2O)O[C@H]2C[C@@H](N)[C@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](N)C[C@@H]3N)O[C@@H]2[C@@H]1O,81,17,64,0.20987654320987653,0.7901234567901234,11,16
NCC[C@H](O)C(=O)N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)CC[C@H]2N)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](N)[C@H]1O,84,21,63,0.25,0.75,11,15
CNC(=O)C[C@@H](N)C(=O)N[C@@H](C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O)c1ccc(O)cc1,63,17,46,0.2698412698412698,0.7301587301587301,6,9
CO[C@H]1[C@@H](O)[C@H](N)[C@@H](O[C@H]2O[C@H](C(C)N)CC[C@H]2N)[C@H](O)[C@@H]1N(C)C(=O)CN,64,16,48,0.25,0.75,6,10
C[C@H]1[C@H](NC(=O)/C(=N\OC(C)(C)C(=O)O)c2csc([NH3+])n2)C(=O)N1S(=O)(=O)[O-],46,13,33,0.2826086956521739,0.717391304347826,3,11
CCOC(=O)OC(C)OC(=O)[C@@H]1N2C(=O)[C@@H](N=CN3CCCCCC3)[C@H]2SC1(C)C,63,13,50,0.20634920634920634,0.7936507936507936,0,8
NCC1OC(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)C(N)C(O)C1O,72,17,55,0.2361111111111111,0.7638888888888888,11,15
NC(CO)C(=O)NNCc1ccc(O)c(O)c1O,33,11,22,0.3333333333333333,0.6666666666666666,7,7
CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,63,12,51,0.19047619047619047,0.8095238095238095,0,3
CC[C@H]1OC(=O)[C@H](C)[C@@H](OC2CC(C)(OC)C(O)C(C)O2)C(C)[C@@H](OC2OC(C)CC(N(C)C)C2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@H]1C,119,24,95,0.20168067226890757,0.7983193277310925,4,13
NCCC(O)CNC1CC(N)C(OC2OC(CN)C(O)C(O)C2O)C(O)C1OC1OC(CO)C(O)C(N)C1O,86,23,63,0.26744186046511625,0.7325581395348837,13,17
CC(C)(C)NCC(O)c1ccc(O)c(NC(N)=O)c1,40,12,28,0.3,0.7,5,4
CC1(C)S[C@@H]2[C@H](NC(=O)C(C(=O)Oc3ccccc3)c3ccccc3)C(=O)N2[C@H]1C(=O)O,57,11,46,0.19298245614035087,0.8070175438596491,2,7
CC1(C)S[C@@H]2[C@H](NC(=O)C(C(=O)Oc3ccc4c(c3)CCC4)c3ccccc3)C(=O)N2[C@H]1C(=O)O,65,11,54,0.16923076923076924,0.8307692307692308,2,7
CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2C(OC2CC(N)C(O)C(C)O2)C1)C(=O)c1c(O)cccc1C3=O,68,11,57,0.16176470588235295,0.8382352941176471,6,11
NC(=O)OCC1[C@H](NC(=O)/C(=N\OCC(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O,45,15,30,0.3333333333333333,0.6666666666666666,5,14
N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(Cl)CS[C@H]12)c1ccccc1,40,7,33,0.175,0.825,3,6
CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccc(O)cc3)[C@H]2SC1,44,9,35,0.20454545454545456,0.7954545454545454,4,7
CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1,43,8,35,0.18604651162790697,0.813953488372093,3,6
CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3ccccc3)[C@H]2SC1,47,10,37,0.2127659574468085,0.7872340425531915,2,7
Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)C(N)c4ccc(O)cc4)[C@H]3SC2)s1,54,12,42,0.2222222222222222,0.7777777777777778,4,11
NC(C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3cn[nH]n3)CS[C@H]12)c1ccc(O)cc1,52,11,41,0.21153846153846154,0.7884615384615384,5,10
Cn1nnnc1SCC1=C(C(=O)[O-])N2C(=O)[C@@H](NC(=O)CSC(F)(F)F)[C@H]2SC1.[Na+],43,10,33,0.23255813953488372,0.7674418604651163,1,11
Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)Cn4cc(Cl)c(=O)c(Cl)c4)[C@H]3SC2)s1,51,10,41,0.19607843137254902,0.803921568627451,2,11
Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)[C@H](O)c4ccccc4)[C@H]3SC2)s1,52,11,41,0.21153846153846154,0.7884615384615384,3,10
Cc1nnc(SCC2=C(C(=O)OCc3oc(=O)oc3C)N3C(=O)C(NC(=O)C(OC(=O)C(C)N)c4ccccc4)C3SC2)s1,75,18,57,0.24,0.76,2,15
CC/C=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@H]12)c1csc(N)n1,51,13,38,0.2549019607843137,0.7450980392156863,4,10
COCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\O)c3csc(N)n3)[C@H]2SC1,44,11,33,0.25,0.75,4,11
C=CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\O)c3csc(N)n3)[C@H]2SC1,41,9,32,0.21951219512195122,0.7804878048780488,4,10
CO/N=C(\C(=O)NC1C(=O)N2C(C(=O)O)=C(/C=C\c3scnc3C)CS[C@H]12)c1csc(N)n1,54,12,42,0.2222222222222222,0.7777777777777778,3,12
CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccc(O)c(Cl)c3)[C@H]2SC1,44,9,35,0.20454545454545456,0.7954545454545454,4,7
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C)CS[C@H]12)c1csc(N)n1,43,10,33,0.23255813953488372,0.7674418604651163,3,10
O=C(Cc1cccs1)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3ncn[nH]3)CS[C@H]12,46,9,37,0.1956521739130435,0.8043478260869565,3,9
Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)CS/C=C\C#N)[C@H]2SC1,46,11,35,0.2391304347826087,0.7608695652173914,2,12
C=CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\OCC(=O)O)c3csc(N)n3)[C@H]2SC1,47,12,35,0.2553191489361702,0.7446808510638298,4,12
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@H]12)c1csc(N)n1,53,13,40,0.24528301886792453,0.7547169811320755,3,15
CO[C@@]1(NC(=O)CSCC#N)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21,49,13,36,0.2653061224489796,0.7346938775510204,2,13
CO[C@@]1(NC(=O)CSC[C@@H](N)C(=O)O)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21,56,17,39,0.30357142857142855,0.6964285714285714,4,15
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nc(C)c(CC(=O)O)s3)CS[C@H]12)c1csc(N)n1,60,16,44,0.26666666666666666,0.7333333333333333,4,15
O=C(O)C1=C(CSc2nnnn2CS(=O)(=O)O)CS[C@@H]2[C@H](NC(=O)C(O)c3ccccc3)C(=O)N12,56,13,43,0.23214285714285715,0.7678571428571429,4,14
NCc1ccccc1CC(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nnnn3CC(=O)O)CS[C@H]12,59,14,45,0.23728813559322035,0.7627118644067796,4,13
CO[C@@]1(NC(=O)C2SC(=C(C(N)=O)C(=O)O)S2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21,56,15,41,0.26785714285714285,0.7321428571428571,4,16
CN(C)CCn1nnnc1SCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3csc(N)n3)[C@H]2SC1,60,15,45,0.25,0.75,3,14
CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)c3c(-c4ccccc4Cl)noc3C)[C@H]2SC1,54,11,43,0.2037037037037037,0.7962962962962963,2,9
Cc1cc(=O)c(C(=O)N[C@@H](C(=O)NC2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@H]23)c2ccc(O)cc2)c[nH]1,70,15,55,0.21428571428571427,0.7857142857142857,5,13
COCC1=C(C(=O)[O-])N2C(=O)[C@@H](NC(=O)/C(=N\OC)c3csc(N)n3)[C@H]2SC1.[Na+],46,11,35,0.2391304347826087,0.7608695652173914,2,11
C/C=C/C1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccc(O)cc3)[C@H]2SC1.O,50,10,40,0.2,0.8,4,7
CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3ccc(C4=NCCCN4)cc3)[C@H]2SC1,54,8,46,0.14814814814814814,0.8518518518518519,3,7
COC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)C3C=CCC=C3)C2SC1,46,9,37,0.1956521739130435,0.8043478260869565,3,7
CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3cccc(NS(C)(=O)=O)c3)[C@H]2SC1,51,11,40,0.21568627450980393,0.7843137254901961,4,8
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(Cn3nnc(C)n3)CS[C@H]12)c1csc(N)n1,52,12,40,0.23076923076923078,0.7692307692307693,3,14
O=C(Cn1cnnn1)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nncs3)CS[C@H]12,43,9,34,0.20930232558139536,0.7906976744186046,2,13
Nc1nc(/C(=C/CC(=O)O)C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=CCS[C@H]23)cs1.O.O,47,10,37,0.2127659574468085,0.7872340425531915,4,10
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSC(=O)c3ccco3)CS[C@H]12)c1csc(N)n1,54,13,41,0.24074074074074073,0.7592592592592593,3,13
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(/C=C/Sc3n[nH]c(=O)c(=O)n3CC=O)CS[C@H]12)c1csc(N)n1,60,14,46,0.23333333333333334,0.7666666666666667,4,16
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS(=O)[C@H]12)c1csc(N)n1,50,13,37,0.26,0.74,3,12
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=CCS[C@H]12)c1csc(N)n1,40,9,31,0.225,0.775,3,10
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@H]12)c1ccco1,48,12,36,0.25,0.75,2,10
