,molar_mass,exact_mass,monoisotopic_mass,num_hdonors,num_hacceptors,num_rotable,smiles,selfies,inchi
1153,514.6,514.17019728,514.17019728,0.0,8.0,6.0,O=C(c1ccc(F)cc1)C1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,[O][=C][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][C][C][N][Branch2][Ring2][Ring1][C][C][C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][S][C][=C][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][#Branch2][Ring2][Ring1][C][C][C][Ring2][Ring1][O],"InChI=1S/C28H26F4N2OS/c29-22-9-6-19(7-10-22)27(35)20-12-16-33(17-13-20)14-3-15-34-23-4-1-2-5-25(23)36-26-11-8-21(18-24(26)34)28(30,31)32/h1-2,4-11,18,20H,3,12-17H2"
1154,282.3,282.13280507,282.13280507,2.0,4.0,4.0,O=C(CN1CCCC1=O)NNC(=O)CN1CCCC1=O,[O][=C][Branch1][#Branch2][C][N][C][C][C][C][Ring1][Branch1][=O][N][N][C][=Branch1][C][=O][C][N][C][C][C][C][Ring1][Branch1][=O],"InChI=1S/C12H18N4O4/c17-9(7-15-5-1-3-11(15)19)13-14-10(18)8-16-6-2-4-12(16)20/h1-8H2,(H,13,17)(H,14,18)"
1155,329.3,328.1109187,328.1109187,0.0,2.0,4.0,CCC(=O)N(c1ccc(Cl)c(Cl)c1)[C@@H]1CCC[C@H]1N(C)C,[C][C][C][=Branch1][C][=O][N][Branch1][#C][C][=C][C][=C][Branch1][C][Cl][C][Branch1][C][Cl][=C][Ring1][Branch2][C@@H1][C][C][C][C@H1][Ring1][Branch1][N][Branch1][C][C][C],"InChI=1S/C16H22Cl2N2O/c1-4-16(21)20(11-8-9-12(17)13(18)10-11)15-7-5-6-14(15)19(2)3/h8-10,14-15H,4-7H2,1-3H3/t14-,15-/m1/s1"
1156,174.2,174.079312947,174.079312947,0.0,2.0,1.0,CC1=NN(c2ccccc2)C(=O)C1,[C][C][=N][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][Ring1][N],"InChI=1S/C10H10N2O/c1-8-7-10(13)12(11-8)9-5-3-2-4-6-9/h2-6H,7H2,1H3"
1157,186.25,186.115698455,186.115698455,0.0,1.0,2.0,Cc1nccn1C(C)c1ccccc1,[C][C][=N][C][=C][N][Ring1][Branch1][C][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1],"InChI=1S/C12H14N2/c1-10(12-6-4-3-5-7-12)14-9-8-13-11(14)2/h3-10H,1-2H3"
1158,312.8,312.1393264,312.1393264,1.0,2.0,4.0,CCN(CC)C/C=C1/c2ccccc2Nc2cc(Cl)ccc21,[C][C][N][Branch1][Ring1][C][C][C][/C][=C][/C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][Ring1][#C],"InChI=1S/C19H21ClN2/c1-3-22(4-2)12-11-15-16-7-5-6-8-18(16)21-19-13-14(20)9-10-17(15)19/h5-11,13,21H,3-4,12H2,1-2H3/b15-11-"
1159,408.9,408.0710695,408.0710695,0.0,5.0,5.0,CCS(=O)(=O)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21,[C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][C][N][C][=Branch1][C][=O][C][N][=C][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][Ring2][Ring1][Ring2],"InChI=1S/C19H18ClFN2O3S/c1-2-27(25,26)10-9-23-17-8-7-13(20)11-15(17)19(22-12-18(23)24)14-5-3-4-6-16(14)21/h3-8,11H,2,9-10,12H2,1H3"
1160,375.4,375.1746905,375.1746905,1.0,4.0,4.0,Fc1ccc(-c2ccc(CN3CCN(c4cccc5ccoc45)CC3)[nH]2)cc1,[F][C][=C][C][=C][Branch2][Ring2][Ring2][C][=C][C][=C][Branch2][Ring1][=Branch2][C][N][C][C][N][Branch1][=C][C][=C][C][=C][C][C][=C][O][C][Ring1][=Branch2][=Ring1][Branch1][C][C][Ring1][#C][NH1][Ring2][Ring1][Branch1][C][=C][Ring2][Ring1][O],"InChI=1S/C23H22FN3O/c24-19-6-4-17(5-7-19)21-9-8-20(25-21)16-26-11-13-27(14-12-26)22-3-1-2-18-10-15-28-23(18)22/h1-10,15,25H,11-14,16H2"
1161,220.27,220.121177757,220.121177757,1.0,4.0,1.0,c1cc2c(c(N3CCNCC3)c1)OCCO2,[C][=C][C][=C][Branch1][#C][C][Branch1][=Branch2][N][C][C][N][C][C][Ring1][=Branch1][=C][Ring1][N][O][C][C][O][Ring1][=C],"InChI=1S/C12H16N2O2/c1-2-10(14-6-4-13-5-7-14)12-11(3-1)15-8-9-16-12/h1-3,13H,4-9H2"
1162,293.4,293.19909372,293.19909372,2.0,3.0,9.0,CCC(CC)(CNC(=O)CCCO)c1cccc(OC)c1,[C][C][C][Branch1][Ring1][C][C][Branch1][O][C][N][C][=Branch1][C][=O][C][C][C][O][C][=C][C][=C][C][Branch1][Ring1][O][C][=C][Ring1][Branch2],"InChI=1S/C17H27NO3/c1-4-17(5-2,13-18-16(20)10-7-11-19)14-8-6-9-15(12-14)21-3/h6,8-9,12,19H,4-5,7,10-11,13H2,1-3H3,(H,18,20)"
1163,432.5,432.22603674,432.22603674,1.0,8.0,10.0,COc1ccccc1N1CCN(CC(O)COc2cc(OC)c(OC)c(OC)c2)CC1,[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][C][N][Branch2][Ring1][N][C][C][Branch1][C][O][C][O][C][=C][C][Branch1][Ring1][O][C][=C][Branch1][Ring1][O][C][C][Branch1][Ring1][O][C][=C][Ring1][N][C][C][Ring2][Ring1][#Branch1],"InChI=1S/C23H32N2O6/c1-27-20-8-6-5-7-19(20)25-11-9-24(10-12-25)15-17(26)16-31-18-13-21(28-2)23(30-4)22(14-18)29-3/h5-8,13-14,17,26H,9-12,15-16H2,1-4H3"
1164,219.28,219.125928785,219.125928785,0.0,2.0,5.0,CCOC(=O)N(Cc1ccccc1)C1CC1,[C][C][O][C][=Branch1][C][=O][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][Ring1][Ring1],"InChI=1S/C13H17NO2/c1-2-16-13(15)14(12-8-9-12)10-11-6-4-3-5-7-11/h3-7,12H,2,8-10H2,1H3"
1165,324.2,323.0592175,323.0592175,1.0,4.0,2.0,OC1CCN(c2ccc(-c3ccc(Cl)cc3Cl)nn2)CC1,[O][C][C][C][N][Branch2][Ring1][#Branch1][C][=C][C][=C][Branch1][=N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][Cl][N][=N][Ring1][=C][C][C][Ring2][Ring1][Ring2],"InChI=1S/C15H15Cl2N3O/c16-10-1-2-12(13(17)9-10)14-3-4-15(19-18-14)20-7-5-11(21)6-8-20/h1-4,9,11,21H,5-8H2"
1166,292.4,292.21507814,292.21507814,0.0,2.0,6.0,CCN(CC)C(=O)[C@H]1[C@H](C(=O)N(CC)CC)[C@H]2C=C[C@@H]1C2,[C][C][N][Branch1][Ring1][C][C][C][=Branch1][C][=O][C@H1][C@H1][Branch1][N][C][=Branch1][C][=O][N][Branch1][Ring1][C][C][C][C][C@H1][C][=C][C@@H1][Ring1][=N][C][Ring1][Branch1],"InChI=1S/C17H28N2O2/c1-5-18(6-2)16(20)14-12-9-10-13(11-12)15(14)17(21)19(7-3)8-4/h9-10,12-15H,5-8,11H2,1-4H3/t12-,13+,14-,15-/m1/s1"
1167,342.5,342.21949481,342.21949481,1.0,3.0,1.0,CC(=O)C1CCC2C3CC(C)C4=CC(=O)C=CC4(C)C3C(O)CC12C,[C][C][=Branch1][C][=O][C][C][C][C][C][C][C][Branch1][C][C][C][=C][C][=Branch1][C][=O][C][=C][C][Ring1][#Branch1][Branch1][C][C][C][Ring1][=N][C][Branch1][C][O][C][C][Ring2][Ring1][Branch1][Ring2][Ring1][C][C],"InChI=1S/C22H30O3/c1-12-9-15-17-6-5-16(13(2)23)22(17,4)11-19(25)20(15)21(3)8-7-14(24)10-18(12)21/h7-8,10,12,15-17,19-20,25H,5-6,9,11H2,1-4H3"
1168,295.76,295.0975211,295.0975211,1.0,3.0,2.0,CC1OC2(CCCCC2Oc2cccc(Cl)c2)NC1=O,[C][C][O][C][Branch2][Ring1][Ring2][C][C][C][C][C][Ring1][=Branch1][O][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][N][C][Ring2][Ring1][C][=O],"InChI=1S/C15H18ClNO3/c1-10-14(18)17-15(20-10)8-3-2-7-13(15)19-12-6-4-5-11(16)9-12/h4-6,9-10,13H,2-3,7-8H2,1H3,(H,17,18)"
1169,359.5,359.2572773,359.2572773,1.0,4.0,8.0,CCCCCCCNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)[C@@H]1N2C,[C][C][C][C][C][C][C][N][C][=Branch1][C][=O][O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C@][Branch1][C][C][C][C][N][Branch1][C][C][C@@H1][Ring1][#Branch1][N][Ring1][O][C],"InChI=1S/C21H33N3O2/c1-5-6-7-8-9-13-22-20(25)26-16-10-11-18-17(15-16)21(2)12-14-23(3)19(21)24(18)4/h10-11,15,19H,5-9,12-14H2,1-4H3,(H,22,25)/t19-,21+/m1/s1"
1170,290.4,290.17829871,290.17829871,0.0,2.0,0.0,CN1CCC2=C(CC1)c1ccccc1N(C)c1ccccc12,[C][N][C][C][C][=C][Branch1][Branch1][C][C][Ring1][#Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring2][Ring1][C],"InChI=1S/C20H22N2/c1-21-13-11-15-16(12-14-21)18-8-4-6-10-20(18)22(2)19-9-5-3-7-17(15)19/h3-10H,11-14H2,1-2H3"
1171,304.4,304.17869263,304.17869263,1.0,4.0,6.0,CCN1CCCC1CNC(=O)c1cc(C(C)=O)ccc1OC,[C][C][N][C][C][C][C][Ring1][Branch1][C][N][C][=Branch1][C][=O][C][=C][C][Branch1][=Branch1][C][Branch1][C][C][=O][=C][C][=C][Ring1][=Branch2][O][C],"InChI=1S/C17H24N2O3/c1-4-19-9-5-6-14(19)11-18-17(21)15-10-13(12(2)20)7-8-16(15)22-3/h7-8,10,14H,4-6,9,11H2,1-3H3,(H,18,21)"
1172,279.34,279.16952493,279.16952493,0.0,4.0,5.0,CCN(CC)CCn1cnc2c1c(=O)n(C)c(=O)n2C,[C][C][N][Branch1][Ring1][C][C][C][C][N][C][=N][C][=C][Ring1][Branch1][C][=Branch1][C][=O][N][Branch1][C][C][C][=Branch1][C][=O][N][Ring1][=Branch2][C],"InChI=1S/C13H21N5O2/c1-5-17(6-2)7-8-18-9-14-11-10(18)12(19)16(4)13(20)15(11)3/h9H,5-8H2,1-4H3"
1173,302.8,302.0644474,302.0644474,1.0,2.0,2.0,CCNC1=Nc2ccc(Cl)cc2C(c2ccccc2)S1,[C][C][N][C][=N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][S][Ring1][P],"InChI=1S/C16H15ClN2S/c1-2-18-16-19-14-9-8-12(17)10-13(14)15(20-16)11-6-4-3-5-7-11/h3-10,15H,2H2,1H3,(H,18,19)"
1174,267.32,267.125928785,267.125928785,0.0,2.0,2.0,CCOC1c2ccccc2C(=O)N(C)c2ccccc21,[C][C][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][P],"InChI=1S/C17H17NO2/c1-3-20-16-12-8-4-5-9-13(12)17(19)18(2)15-11-7-6-10-14(15)16/h4-11,16H,3H2,1-2H3"
1175,,,,,,,CCCCNCC1COc2cccc(OCC)c2O1.[Cl-].[H+],[C][C][C][C][N][C][C][C][O][C][=C][C][=C][C][Branch1][Ring2][O][C][C][=C][Ring1][=Branch2][O][Ring1][=N].[Cl-1].[H+1],"InChI=1S/C15H23NO3.ClH/c1-3-5-9-16-10-12-11-18-14-8-6-7-13(17-4-2)15(14)19-12;/h6-8,12,16H,3-5,9-11H2,1-2H3;1H"
1176,64.51,64.0079779,64.0079779,0.0,0.0,0.0,CCCl,[C][C][Cl],"InChI=1S/C2H5Cl/c1-2-3/h2H2,1H3"
1177,28.05,28.0313001276,28.0313001276,0.0,0.0,0.0,C=C,[C][=C],InChI=1S/C2H4/c1-2/h1-2H2
1178,181.23,181.110278721,181.110278721,1.0,2.0,2.0,CCC1(CC)C(=O)NC=C(C)C1=O,[C][C][C][Branch1][Ring1][C][C][C][=Branch1][C][=O][N][C][=C][Branch1][C][C][C][Ring1][#Branch2][=O],"InChI=1S/C10H15NO2/c1-4-10(5-2)8(12)7(3)6-11-9(10)13/h6H,4-5H2,1-3H3,(H,11,13)"
1179,203.32,203.167399674,203.167399674,1.0,1.0,3.0,CCNC1(c2ccccc2)CCCCC1,[C][C][N][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][C][C][Ring1][N],"InChI=1S/C14H21N/c1-2-15-14(11-7-4-8-12-14)13-9-5-3-6-10-13/h3,5-6,9-10,15H,2,4,7-8,11-12H2,1H3"
1180,,,,,,,CCNC1=Nc2ccc(Cl)cc2C(C)(c2ccccc2)O1.[Cl-].[H+],[C][C][N][C][=N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][Branch1][C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][O][Ring2][Ring1][C].[Cl-1].[H+1],"InChI=1S/C17H17ClN2O.ClH/c1-3-19-16-20-15-10-9-13(18)11-14(15)17(2,21-16)12-7-5-4-6-8-12;/h4-11H,3H2,1-2H3,(H,19,20);1H"
1181,170.21,170.105527694,170.105527694,1.0,2.0,3.0,CCC(C(N)=O)N1CCCC1=O,[C][C][C][Branch1][=Branch1][C][Branch1][C][N][=O][N][C][C][C][C][Ring1][Branch1][=O],"InChI=1S/C8H14N2O2/c1-2-6(8(9)12)10-5-3-4-7(10)11/h6H,2-5H2,1H3,(H2,9,12)"
1182,376.5,376.19329732,376.19329732,2.0,5.0,5.0,CCN(CC)S(=O)(=O)N[C@H]1C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,[C][C][N][Branch1][Ring1][C][C][S][=Branch1][C][=O][=Branch1][C][=O][N][C@H1][C][C@@H1][C][=C][C][=C][C][NH1][C][=C][Branch1][=Branch1][C][Ring1][=Branch2][=Ring1][Branch1][C][C@H1][Ring1][N][N][Branch1][C][C][C][Ring1][P],"InChI=1S/C19H28N4O2S/c1-4-23(5-2)26(24,25)21-14-10-16-15-7-6-8-17-19(15)13(11-20-17)9-18(16)22(3)12-14/h6-8,11,14,16,18,20-21H,4-5,9-10,12H2,1-3H3/t14-,16+,18+/m0/s1"
1183,535.0,534.2132792,534.2132792,3.0,9.0,13.0,O=C(O)/C=C/C(=O)O.OCCOCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,[O][=C][Branch1][C][O][/C][=C][/C][=Branch1][C][=O][O].[O][C][C][O][C][C][O][C][C][N][C][C][N][Branch2][Ring1][#Branch1][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][C][Ring2][Ring1][Ring2],"InChI=1S/C23H31ClN2O3.C4H4O4/c24-22-8-6-21(7-9-22)23(20-4-2-1-3-5-20)26-12-10-25(11-13-26)14-16-28-18-19-29-17-15-27;5-3(6)1-2-4(7)8/h1-9,23,27H,10-19H2;1-2H,(H,5,6)(H,7,8)/b;2-1+"
1184,377.9,377.1982382,377.1982382,0.0,4.0,7.0,CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CC,[C][C][C][=N][N][Branch2][Ring1][=Branch2][C][C][C][N][C][C][N][Branch1][N][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][C][C][Ring1][=N][C][=Branch1][C][=O][N][Ring2][Ring1][=Branch1][C][C],"InChI=1S/C19H28ClN5O/c1-3-18-21-25(19(26)24(18)4-2)10-6-9-22-11-13-23(14-12-22)17-8-5-7-16(20)15-17/h5,7-8,15H,3-4,6,9-14H2,1-2H3"
1185,411.5,411.24095853,411.24095853,2.0,5.0,4.0,CCCC(C)(O)C1CC23C=CC1(OC)C1Oc4c(O)ccc5c4C12CCN(C)C3C5,[C][C][C][C][Branch1][C][C][Branch1][C][O][C][C][C][C][=C][C][Ring1][=Branch1][Branch1][Ring1][O][C][C][O][C][=C][Branch1][C][O][C][=C][C][=C][Ring1][#Branch1][C][Ring1][#Branch2][Ring1][S][C][C][N][Branch1][C][C][C][Ring2][Ring1][Branch1][C][Ring1][=Branch2],"InChI=1S/C25H33NO4/c1-5-8-22(2,28)17-14-23-9-10-25(17,29-4)21-24(23)11-12-26(3)18(23)13-15-6-7-16(27)20(30-21)19(15)24/h6-7,9-10,17-18,21,27-28H,5,8,11-14H2,1-4H3"
1186,261.36,261.172878976,261.172878976,1.0,3.0,3.0,CCC1(c2ccccc2)OCC(C2CCCCN2)O1,[C][C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][C][Branch1][=Branch2][C][C][C][C][C][N][Ring1][=Branch1][O][Ring1][P],"InChI=1S/C16H23NO2/c1-2-16(13-8-4-3-5-9-13)18-12-15(19-16)14-10-6-7-11-17-14/h3-5,8-9,14-15,17H,2,6-7,10-12H2,1H3"
1187,321.33,321.1437041,321.1437041,1.0,8.0,9.0,CC(=O)OCC(CCn1cnc2cnc(N)nc21)COC(C)=O,[C][C][=Branch1][C][=O][O][C][C][Branch2][Ring1][Ring1][C][C][N][C][=N][C][=C][N][=C][Branch1][C][N][N][=C][Ring1][#Branch1][Ring1][#Branch2][C][O][C][Branch1][C][C][=O],"InChI=1S/C14H19N5O4/c1-9(20)22-6-11(7-23-10(2)21)3-4-19-8-17-12-5-16-14(15)18-13(12)19/h5,8,11H,3-4,6-7H2,1-2H3,(H2,15,16,18)"
1188,280.4,280.157563266,280.157563266,0.0,2.0,4.0,CN(C)CCCn1c(=O)c2ccccc2c2ccccc21,[C][N][Branch1][C][C][C][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#C],"InChI=1S/C18H20N2O/c1-19(2)12-7-13-20-17-11-6-5-9-15(17)14-8-3-4-10-16(14)18(20)21/h3-6,8-11H,7,12-13H2,1-2H3"
1189,273.29,273.12257474,273.12257474,0.0,6.0,3.0,CCc1c(OC)nc2nc(-c3noc(C)n3)cn2c1C,[C][C][C][C][Branch1][Ring1][O][C][=N][C][=N][C][Branch1][O][C][=N][O][C][Branch1][C][C][=N][Ring1][=Branch1][=C][N][Ring1][O][C][=Ring1][P][C],"InChI=1S/C13H15N5O2/c1-5-9-7(2)18-6-10(11-14-8(3)20-17-11)15-13(18)16-12(9)19-4/h6H,5H2,1-4H3"
1190,196.25,196.121177757,196.121177757,1.0,2.0,1.0,O=C1CC[C@H](C(=O)N2CCCCC2)N1,[O][=C][C][C][C@H1][Branch1][=N][C][=Branch1][C][=O][N][C][C][C][C][C][Ring1][=Branch1][N][Ring1][=N],"InChI=1S/C10H16N2O2/c13-9-5-4-8(11-9)10(14)12-6-2-1-3-7-12/h8H,1-7H2,(H,11,13)/t8-/m1/s1"
1191,405.4,405.18998559,405.18998559,2.0,6.0,11.0,CCCCOCC(CN1C(=O)NC(=O)C(CC)(c2ccccc2)C1=O)OC(N)=O,[C][C][C][C][O][C][C][Branch2][Ring1][#C][C][N][C][=Branch1][C][=O][N][C][=Branch1][C][=O][C][Branch1][Ring1][C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][S][=O][O][C][Branch1][C][N][=O],"InChI=1S/C20H27N3O6/c1-3-5-11-28-13-15(29-18(21)26)12-23-17(25)20(4-2,16(24)22-19(23)27)14-9-7-6-8-10-14/h6-10,15H,3-5,11-13H2,1-2H3,(H2,21,26)(H,22,24,27)"
1192,238.24,238.09535693,238.09535693,2.0,4.0,7.0,NC(=O)OCC(COC(N)=O)c1ccccc1,[N][C][=Branch1][C][=O][O][C][C][Branch1][Branch2][C][O][C][Branch1][C][N][=O][C][=C][C][=C][C][=C][Ring1][=Branch1],"InChI=1S/C11H14N2O4/c12-10(14)16-6-9(7-17-11(13)15)8-4-2-1-3-5-8/h1-5,9H,6-7H2,(H2,12,14)(H2,13,15)"
1193,311.4,311.18852904,311.18852904,0.0,3.0,5.0,COc1ccc(OCC2CN(C)CCC2c2ccccc2)cc1,[C][O][C][=C][C][=C][Branch2][Ring1][=Branch1][O][C][C][C][N][Branch1][C][C][C][C][C][Ring1][#Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][Branch1],"InChI=1S/C20H25NO2/c1-21-13-12-20(16-6-4-3-5-7-16)17(14-21)15-23-19-10-8-18(22-2)9-11-19/h3-11,17,20H,12-15H2,1-2H3"
1194,376.5,376.21622095,376.21622095,0.0,5.0,7.0,O=C(CCCN1CCN(C(=O)OC2CCCCC2)CC1)c1ccc(F)cc1,[O][=C][Branch2][Ring1][O][C][C][C][N][C][C][N][Branch1][=C][C][=Branch1][C][=O][O][C][C][C][C][C][C][Ring1][=Branch1][C][C][Ring1][#C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1],"InChI=1S/C21H29FN2O3/c22-18-10-8-17(9-11-18)20(25)7-4-12-23-13-15-24(16-14-23)21(26)27-19-5-2-1-3-6-19/h8-11,19H,1-7,12-16H2"
1195,367.5,367.21474379,367.21474379,0.0,4.0,8.0,CCC(C(=O)OCCN1CCOC(c2ccccc2)C1C)c1ccccc1,[C][C][C][Branch2][Ring1][O][C][=Branch1][C][=O][O][C][C][N][C][C][O][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1],"InChI=1S/C23H29NO3/c1-3-21(19-10-6-4-7-11-19)23(25)27-17-15-24-14-16-26-22(18(24)2)20-12-8-5-9-13-20/h4-13,18,21-22H,3,14-17H2,1-2H3"
1196,215.33,215.167399674,215.167399674,1.0,1.0,3.0,CCNC1C2CCC(C2)C1c1ccccc1,[C][C][N][C][C][C][C][C][Branch1][Ring2][C][Ring1][Branch1][C][Ring1][#Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1],"InChI=1S/C15H21N/c1-2-16-15-13-9-8-12(10-13)14(15)11-6-4-3-5-7-11/h3-7,12-16H,2,8-10H2,1H3"
1197,322.2,321.0687196,321.0687196,1.0,2.0,5.0,CCCCN/C(=C1/C=C(Cl)C=CC1=O)c1ccccc1Cl,[C][C][C][C][N][/C][=Branch1][=N][=C][/C][=C][Branch1][C][Cl][C][=C][C][Ring1][#Branch1][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl],"InChI=1S/C17H17Cl2NO/c1-2-3-10-20-17(13-6-4-5-7-15(13)19)14-11-12(18)8-9-16(14)21/h4-9,11,20H,2-3,10H2,1H3/b17-14-"
1198,262.3,262.146998583,262.146998583,2.0,1.0,2.0,c1ccc(CC2NCCc3c2[nH]c2ccccc32)cc1,[C][=C][C][=C][Branch2][Ring1][Branch1][C][C][N][C][C][C][=C][Ring1][=Branch1][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1][C][=C][Ring2][Ring1][Ring2],"InChI=1S/C18H18N2/c1-2-6-13(7-3-1)12-17-18-15(10-11-19-17)14-8-4-5-9-16(14)20-18/h1-9,17,19-20H,10-12H2"
1199,217.26,217.110278721,217.110278721,1.0,2.0,2.0,CCC1C(=O)NC(=O)C1(C)c1ccccc1,[C][C][C][C][=Branch1][C][=O][N][C][=Branch1][C][=O][C][Ring1][#Branch1][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1],"InChI=1S/C13H15NO2/c1-3-10-11(15)14-12(16)13(10,2)9-7-5-4-6-8-9/h4-8,10H,3H2,1-2H3,(H,14,15,16)"
1200,245.1,244.0170183,244.0170183,1.0,2.0,3.0,Clc1ccc(OCC2=NCCN2)cc1Cl,[Cl][C][=C][C][=C][Branch1][#Branch2][O][C][C][=N][C][C][N][Ring1][Branch1][C][=C][Ring1][=N][Cl],"InChI=1S/C10H10Cl2N2O/c11-8-2-1-7(5-9(8)12)15-6-10-13-3-4-14-10/h1-2,5H,3-4,6H2,(H,13,14)"
1201,191.23,191.094628657,191.094628657,1.0,2.0,1.0,CC1NC(=O)COC1c1ccccc1,[C][C][N][C][=Branch1][C][=O][C][O][C][Ring1][#Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1],"InChI=1S/C11H13NO2/c1-8-11(14-7-10(13)12-8)9-5-3-2-4-6-9/h2-6,8,11H,7H2,1H3,(H,12,13)"
1202,266.68,266.0570533,266.0570533,2.0,2.0,1.0,CN1CC(=O)N=C1NC(=O)Nc1cccc(Cl)c1,[C][N][C][C][=Branch1][C][=O][N][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1],"InChI=1S/C11H11ClN4O2/c1-16-6-9(17)14-10(16)15-11(18)13-8-4-2-3-7(12)5-8/h2-5H,6H2,1H3,(H2,13,14,15,17,18)"
1203,204.22,204.08987763,204.08987763,1.0,3.0,2.0,CCNC1=NC(=O)C(c2ccccc2)O1,[C][C][N][C][=N][C][=Branch1][C][=O][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][O][Ring1][N],"InChI=1S/C11H12N2O2/c1-2-12-11-13-10(14)9(15-11)8-6-4-3-5-7-8/h3-7,9H,2H2,1H3,(H,12,13,14)"
1204,228.71,228.0917075,228.0917075,2.0,2.0,3.0,CC(C)(O)CC(C)(O)c1ccc(Cl)cc1,[C][C][Branch1][C][C][Branch1][C][O][C][C][Branch1][C][C][Branch1][C][O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1],"InChI=1S/C12H17ClO2/c1-11(2,14)8-12(3,15)9-4-6-10(13)7-5-9/h4-7,14-15H,8H2,1-3H3"
1205,266.3,266.11676108,266.11676108,1.0,4.0,3.0,Cn1nc(-c2cccnc2)nc1-c1ccccc1CO,[C][N][N][=C][Branch1][=Branch2][C][=C][C][=C][N][=C][Ring1][=Branch1][N][=C][Ring1][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][O],"InChI=1S/C15H14N4O/c1-19-15(13-7-3-2-5-12(13)10-20)17-14(18-19)11-6-4-8-16-9-11/h2-9,20H,10H2,1H3"
1206,388.8,388.1189848,388.1189848,0.0,5.0,5.0,O=C(COc1ccc(Cl)cc1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,[O][=C][Branch1][=C][C][O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][N][C][C][N][Branch1][P][C][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][Ring1][=Branch1][C][C][Ring1][S],"InChI=1S/C20H21ClN2O4/c21-16-2-4-17(5-3-16)25-13-20(24)23-9-7-22(8-10-23)12-15-1-6-18-19(11-15)27-14-26-18/h1-6,11H,7-10,12-14H2"
